High,Low,Open,Volume,Marketcap,Close
0.034495024,0.033211914,0.033265468,24856105.51,893609680.1,0.03446628
0.032299999,0.0276119,0.0281519,16172400,766956451.7,0.029581301
0.0782706,0.0751019,0.0758596,36907800,2006973047,0.0774084
1.16557558,0.93522749,1.14582408,7196378408,36922722804,1.15570193
0.03673277,0.034544124,0.034688011,78891247.3,947879912.7,0.036559468
0.032515235,0.030226635,0.030643028,16588923.94,821695909.7,0.031692586
1.16365183,1.05655539,1.12134482,3759287517,34344508821,1.07500238
0.028976221,0.025745006,0.02846169,65051355.99,674339082.3,0.026009073
0.034011942,0.032771872,0.033215475,75648110.7,864772499.7,0.033354038
0.185421005,0.161127999,0.183960006,117497000,4350717999,0.167806
0.064989681,0.062168382,0.064017472,40605280.04,1675057091,0.064606493
0.06058044,0.058259081,0.059243248,136652023,1549315823,0.059756686
0.083374699,0.07844678,0.080724651,106320607.7,2096685245,0.080868575
0.029034499,0.027891001,0.0283993,4938480,740197122.2,0.0285492
0.042680311,0.04089681,0.042666087,20835106.77,1067363755,0.041167927
0.040075111,0.037798143,0.038176972,26151501.35,1028152445,0.039655558
0.060573152,0.058391536,0.059073317,46420719.2,1520981692,0.058663847
0.0349947,0.034031597,0.034159881,86348514.57,899666803.6,0.034699902
0.0698287,0.0678826,0.0697233,16366000,1807238674,0.0697047
0.0232126,0.019827001,0.021418201,2836080,586680344.8,0.022628101
0.085506897,0.0829068,0.083485027,71755835.54,2170900032,0.083731019
0.039516393,0.037867865,0.038506608,36838965.68,1022702347,0.039445349
1.47315504,1.23736645,1.37841626,11392835545,39584149301,1.23900607
0.132854998,0.113885999,0.126747996,75688800,3055220065,0.117839001
0.147424299,0.13812772,0.139089232,325527430.6,3779666320,0.145780693
0.0827894,0.0805343,0.0808181,31665100,2107977136,0.0813041
0.197648004,0.156935006,0.160749003,321964000,5124433638,0.197648004
0.043312702,0.040971912,0.041441885,61997644.44,1105241985,0.04262888
0.0883273,0.0820451,0.0864034,89113600,2178690628,0.0840315
0.0894288,0.0831303,0.0875252,73239200,2298847044,0.0886659
0.0845524,0.0700255,0.0845252,72659700,1839248235,0.0709393
1.29228743,1.20077553,1.21835941,3636786443,40470031448,1.26673468
0.09558714,0.09036286,0.09537573,855782606.2,2904936834,0.09336885
0.233146995,0.196005002,0.223429993,144156000,5174058051,0.199561998
1.59791277,1.27036111,1.31623649,7365907636,49503411493,1.54948454
0.102779,0.0869513,0.102779,111693000,2454300573,0.0946617
0.1033514,0.09791369,0.10035393,688007845.8,3147982046,0.10118067
0.0702196,0.062599,0.0635683,67159000,1800126878,0.0694304
0.05911555,0.054026729,0.055811735,60954091.95,1530901690,0.059046458
0.03407364,0.032939561,0.034000213,25280467.44,862385606.2,0.033261976
0.055913922,0.053223113,0.053480038,185161265.4,1430724082,0.055182635
0.034689575,0.033389657,0.033636735,23696263.28,888882223.8,0.034283944
0.099688893,0.093433346,0.093433346,809239667,2518960461,0.097155614
0.145945996,0.126350001,0.131546006,76392704,3522711074,0.135869995
1.19974797,1.16627881,1.17297275,2166855014,38063850601,1.19141987
0.048215557,0.045892643,0.047665354,35348848.77,1228861553,0.047396853
0.070828499,0.066881181,0.06934714,83227767.9,1794657446,0.069219445
0.085634055,0.081359829,0.084643202,73555913.18,2133983896,0.082307174
0.027773,0.0252611,0.026115799,6858800,685631009.5,0.026444601
0.038550982,0.036014995,0.037054805,49193345.08,944645769.7,0.036434728
0.036595492,0.035120029,0.035131066,100892760.9,941511807.9,0.036313852
0.061974511,0.058409876,0.059378642,42220706.78,1565812955,0.060392976
0.050429237,0.047106101,0.047109503,85720809.91,1270629600,0.049007835
0.167511001,0.156708002,0.161121994,55507800,4255073035,0.164116994
0.04412232,0.042499324,0.0439709,57846910.47,1119896696,0.043194108
0.91459568,0.81520099,0.90632982,7159401195,26396411405,0.84841862
0.038595475,0.037795858,0.038130198,12233073.91,981529402.1,0.03785732
0.97332513,0.8719499,0.93082255,10627183208,28864337307,0.92774131
0.1076008,0.10530508,0.10604408,432851134.6,3341113201,0.10738818
0.134591,0.125412,0.130771,54577300,3306920066,0.127547
0.208738998,0.174153,0.175475001,185184000,5268121463,0.203189999
0.683022976,0.621559978,0.629337013,654814016,16528377833,0.637494981
0.049633767,0.045587706,0.045884214,106582073.2,1269212107,0.048953163
0.791522026,0.57249999,0.791522026,229000992,17848506483,0.688412011
0.045246865,0.042513549,0.042767784,35481506.79,1160927551,0.044776657
0.0619029,0.0519885,0.0619029,53737000,1363284259,0.0525815
0.08366145,0.07762093,0.079085471,294705845.8,2163490354,0.08344523
0.088229232,0.078626439,0.079062705,145752504.1,2255549028,0.086995907
0.09408817,0.083283235,0.090518272,182769802.4,2265240087,0.087369689
0.08351421,0.0758858,0.07676738,596569914.5,2576629224,0.08281657
0.051487126,0.048856806,0.049740076,143479708,1325023314,0.051105786
0.10738074,0.09942958,0.10635066,880221833.2,3207604424,0.10309702
0.035050086,0.032905055,0.033195339,30932185.85,885711476.4,0.034161649
0.14315669,0.133637696,0.137499168,470617782.1,3662064337,0.141244817
0.047665166,0.045290653,0.046177242,25594088.91,1232864520,0.047551246
0.036239461,0.032544217,0.036161603,95977717.31,861179955.4,0.033215475
0.032562424,0.031699537,0.032517458,64845688.46,829738785.6,0.032002797
1.17273203,1.01798591,1.05134901,8248286269,33573986145,1.0791162
0.093697581,0.088720536,0.093595795,146225452.5,2311337668,0.08914766
0.55672422,0.43955569,0.44114188,6808411307,16734586379,0.53787367
1.29108711,1.16511802,1.25545723,4771395490,37544017970,1.17514881
0.041947861,0.039366531,0.041795706,47200973.72,1031011908,0.039765847
1.41994402,1.32030446,1.32551262,2589787987,43716553290,1.36843749
0.043487176,0.04253681,0.042937339,12440167.12,1115551802,0.043026527
1.88865007,1.71776204,1.7546432,3443770332,58799938617,1.84047105
0.077977609,0.071989044,0.076555824,89301951.62,1921361012,0.074106367
1.5460591,1.42085159,1.5331365,2477031735,45887063163,1.43637815
0.080261026,0.076982317,0.077345982,104984613.1,2073226940,0.079963794
0.139167493,0.136433382,0.138344762,284566480,3590147102,0.138470989
1.74532905,1.53022933,1.64868256,7324573762,52825018639,1.6534527
0.138592005,0.121962003,0.138355002,73037504,3440600042,0.132703006
0.095744768,0.08976341,0.091148952,572617714.2,2420254923,0.093348569
0.034284906,0.031295505,0.03426911,54217973.21,824492977.4,0.031800468
0.056677823,0.053005177,0.056651594,48272768.8,1383701920,0.053369004
0.348219007,0.323071003,0.335595012,142455008,8513205465,0.328352004
0.196436003,0.192322001,0.196354002,58991000,5018365992,0.193556994
0.127435997,0.114674002,0.119396999,65802200,3259551308,0.125719994
0.146906003,0.0814358,0.118234999,210624992,2326119729,0.089717798
0.09383374,0.08804785,0.09214304,859629132.1,2906977496,0.09343444
0.166817993,0.151204005,0.166135997,99731600,4158909531,0.160408005
0.027845901,0.026107199,0.027038099,2561430,713707434.2,0.0275275
0.678516984,0.440620005,0.624122977,1713769984,16310771930,0.629101992
0.070645509,0.068020194,0.070189343,42979831.2,1778363782,0.068591003
0.05836524,0.056920621,0.057417407,37149597.29,1497630296,0.05776319
0.16800883,0.15593562,0.15859234,1287927035,5109042857,0.16421198
0.042521258,0.038157444,0.038991182,19314340.18,1075155852,0.041468466
0.072070432,0.065988398,0.068332699,251519040.7,1778112985,0.06858133
0.09432504,0.08989588,0.09286161,613251111.2,2918360588,0.09380031
0.030854839,0.029555076,0.030552973,92295629.31,799975595.1,0.030854839
0.054345305,0.051129346,0.052187791,183914563.8,1400348731,0.054011066
0.3497534,0.32581496,0.34384134,2557745015,10709963534,0.34423363
0.049637189,0.044708691,0.044708691,51366407.22,1277183981,0.049260636
0.142451298,0.138102185,0.141317932,355732406.6,3586695888,0.138337877
0.132458025,0.119481486,0.130397464,423824351.9,3264792189,0.125922139
0.041248851,0.03772698,0.041169023,67101708.38,995755249.9,0.038406007
0.0441077,0.0365099,0.0365099,47624500,1089471060,0.0420206
0.17385118,0.14657261,0.171367,2071556994,4853014492,0.15598286
0.478974015,0.293641001,0.478974015,150972992,10556206770,0.40715
0.03737186,0.036627635,0.036719159,42557713.84,962105881.4,0.03710816
0.067184347,0.05937134,0.066794781,101190601.6,1540824931,0.059429195
0.09026307,0.08555919,0.089978729,159470236.5,2265640398,0.087385129
0.0640528,0.0602418,0.0632415,27544700,1585474069,0.0611513
0.034793254,0.033066558,0.034455926,43861871.38,862099886.9,0.033250956
0.16863452,0.15915167,0.16344871,1101018945,5133191975,0.16498817
0.034008629,0.032871284,0.033264406,32935799.2,881632550.3,0.034004326
0.043946968,0.039270653,0.043231066,125578007.3,1075504682,0.041481921
1.21367486,1.16772018,1.21367486,3190463749,38122781325,1.19326443
0.218023002,0.201184005,0.203685001,222612000,5474319455,0.211143002
1.44287731,1.38642209,1.41760331,1829155405,44423600926,1.39056985
0.099958112,0.084840304,0.085437386,300935984.8,2352181939,0.090723012
0.256646007,0.211807996,0.221889004,678780992,6654078945,0.256646007
0.060300224,0.055501404,0.059412564,123473435.1,1543614519,0.059536789
0.0737915,0.072868,0.0736871,10316000,1889715278,0.0728858
0.0846806,0.0823879,0.0846044,34775200,2139639274,0.0825253
0.099070306,0.094098019,0.096644323,135761450.7,2533562407,0.097718807
0.10886499,0.1043813,0.10490246,797480085.9,3314647791,0.10653755
0.071937068,0.067652152,0.068575302,77726743.52,1811204684,0.069857668
0.220862001,0.210708007,0.220565006,84766304,5593013584,0.215720996
1.29139554,1.19857303,1.25430052,3241467640,39946961386,1.25043983
0.063037523,0.058283184,0.060059708,184674402.4,1622945092,0.062596547
0.065068548,0.060436945,0.064606493,60306852.74,1599479075,0.061691469
0.1331,0.124601,0.130923,57321700,3250684250,0.125378
0.084277512,0.077630873,0.084205349,122067718.3,2060434302,0.079470386
0.0737745,0.070715,0.0730632,26250600,1848416047,0.0712929
0.16198148,0.14982406,0.15755615,1191970341,4910288580,0.15782374
0.174740002,0.162496999,0.172416002,84282200,4271873777,0.164765
1.25888609,1.00430824,1.03324177,9502962157,39710232338,1.24295254
0.084597855,0.076777403,0.08380018,180980795.5,2102087914,0.081076954
1.64856301,1.43974388,1.5503727,5723130829,49691394706,1.55536852
0.15433745,0.13212701,0.13645722,1470292431,4756584656,0.15288347
0.0823034,0.0753782,0.0823034,87535200,2100805708,0.0810275
0.057127401,0.036618501,0.036618501,77777296,1311728280,0.050593
1.38381412,1.30407416,1.38381412,2002167965,42667882477,1.33561147
0.364953995,0.287129998,0.287129998,636742016,9278624442,0.357874006
0.084570582,0.072869148,0.073016238,192076841.1,2190969359,0.084505087
1.24428166,1.1647455,1.20643142,4064084727,37991018691,1.18914019
1.14228588,1.10830775,1.13084915,4204795554,36209148044,1.13336664
0.056049879,0.052629007,0.055265251,108565176.4,1364837949,0.052641425
0.41715234,0.3341943,0.34481717,3838085989,12508252626,0.40203323
0.430826992,0.401098013,0.427107006,82067504,10738370367,0.414175987
0.419459999,0.27473399,0.419459999,1438809984,10125402566,0.390534014
1.34819771,1.23521452,1.30596632,2981476669,42672268919,1.33566594
0.11318746,0.09940793,0.10910493,861840303.8,3154155667,0.1013791
1.86862984,1.32677577,1.80259353,9055414507,49592610205,1.55227651
0.0811477,0.0750255,0.0784429,47870100,1987128467,0.076643
0.261168987,0.247134,0.25613001,85090304,6451692233,0.248840004
1.30556117,1.11189411,1.155804,4931021068,40025421747,1.25289584
0.11196973,0.10511199,0.10548035,622568575.2,3409932700,0.10960014
0.94389346,0.70354823,0.70354823,12667653585,28944519827,0.93031849
1.94322853,1.32741245,1.47196073,11788522531,57841421056,1.81046891
0.083859837,0.080451433,0.082264562,65962870.09,2172245015,0.083782894
0.377218992,0.332507014,0.367267013,679744000,8826793383,0.340447009
0.060288233,0.057984471,0.060160116,44730276.68,1526381233,0.058872106
0.03718181,0.036332479,0.036651305,12424740.04,943648356.7,0.036396258
0.0764631,0.0744265,0.0750217,18153800,1966215692,0.0758364
0.096553823,0.086492995,0.087998391,247353617.9,2502604097,0.096524754
0.592230976,0.520012975,0.566537023,375958016,14598755608,0.563069999
0.043940234,0.041209672,0.041873004,30992034.03,1076193322,0.041508481
0.054921289,0.048865661,0.048948882,138254972.2,1381702255,0.053291877
0.189127997,0.181700006,0.188396007,59349400,4786266857,0.184605002
1.46037567,1.3089513,1.3874079,2319196952,45657297092,1.42918763
0.051722318,0.050271904,0.051041086,100834828.6,1333906157,0.051448395
1.49352998,1.35817872,1.4377213,2801038421,47287632355,1.48022006
0.09451173,0.091069413,0.091654569,825621808.4,2931310016,0.094216519
0.057302262,0.052549909,0.052896839,187136957.9,1387454346,0.053513734
0.037714035,0.034251294,0.037658982,26250706.37,888035721.6,0.034251294
0.034684909,0.033871577,0.0341906,29535780.7,896939967.3,0.034594729
0.030714501,0.028075499,0.028547,7304450,789155209.5,0.030437499
0.327908009,0.296317011,0.323879004,122958000,7702647459,0.29708901
0.047672062,0.04464373,0.045938362,168989553.8,1208224849,0.046600901
1.82260875,1.52930788,1.76606784,6463330466,52545259776,1.64469609
0.44735489,0.41504623,0.4259585,3648896567,13733039801,0.44139965
0.09871873,0.09632476,0.09640373,625952256.9,3034839679,0.09754411
0.0249769,0.018209999,0.0230792,6165050,552399572.2,0.0213059
0.097525585,0.093296093,0.097155614,771197364.1,2514641826,0.096989046
0.364297003,0.33662501,0.364297003,298712000,8901230003,0.343317986
0.054257001,0.047564822,0.051716847,242494651.3,1240505150,0.047845943
1.21492309,1.11331958,1.11814531,5317733185,38183375234,1.19516106
0.124084917,0.12105126,0.123918428,198707994.7,3160191204,0.121887708
0.034583976,0.033160127,0.034441177,36538149.74,860781222.6,0.033200096
0.299461991,0.248136997,0.296797007,348752000,6744331078,0.260127008
0.0482304,0.0430266,0.0451492,33938000,1238792838,0.0477799
0.054795739,0.052648859,0.054795739,35518598.12,1372520557,0.052937741
0.029849359,0.028225497,0.029737929,71027468.8,732404420.3,0.028248638
0.121382996,0.108638003,0.108926997,39513900,3147105603,0.121382996
0.35348308,0.30610358,0.3130209,2863036709,10768923912,0.3461287
0.044451445,0.041382574,0.043697043,91311583.17,1102995485,0.042542233
0.079716546,0.077060901,0.078380937,216508724,2050139147,0.079073305
0.044517967,0.039715521,0.042269178,39544072.19,1085456214,0.041865748
0.043538811,0.042533035,0.042686714,13550563.65,1105756797,0.042648736
0.0747496,0.0671445,0.0741798,47614500,1828198118,0.0705131
0.09116758,0.082097586,0.090486287,161855807,2128549912,0.082097586
0.043821604,0.042097392,0.043328848,18346578.25,1121874468,0.043270391
0.167330995,0.156797007,0.166780993,83625600,4199796521,0.161984995
0.65762806,0.52297408,0.53775758,8109402422,19535078373,0.62788551
0.041884439,0.038026714,0.041873763,21282053,1002625724,0.038670999
0.036869157,0.034844746,0.035655324,117230378.4,910996902.1,0.035136901
0.262367994,0.242734,0.242734,181118000,6749879471,0.260340989
0.028477799,0.025581,0.0262425,4725050,728148812.5,0.0280845
0.303018987,0.283993006,0.295946985,110305000,7398471068,0.285356998
0.061142595,0.057606765,0.059751982,135969080.1,1554184888,0.059944485
0.10651189,0.10282686,0.10596483,634274545.5,3252034178,0.10452506
0.148748994,0.139473006,0.148748994,69138800,3787530172,0.146083996
0.053136575,0.047608024,0.047641474,64446721.9,1347716040,0.051981038
0.02856826,0.027790543,0.028395244,8387951.399,733050647.7,0.028273562
0.034210595,0.03307907,0.033094522,23018616.02,871982592,0.033632129
0.050501703,0.049049371,0.049667887,128066777.6,1279700216,0.049357686
0.159904003,0.146882996,0.150199994,86594896,3913950568,0.150959998
0.036704513,0.034158278,0.035806014,94301264.79,886099711.8,0.034176623
0.0482523,0.04634836,0.046574805,26216581.22,1245938291,0.048055498
1.43625658,1.17060407,1.42702834,3987752749,37616158232,1.17747986
0.098178734,0.093579087,0.094906415,851692143.6,2508929771,0.096768733
1.70652424,1.64770183,1.65646086,1748045655,53617195304,1.67824828
0.09849813,0.09187476,0.09753624,997995413.2,2887475830,0.09280763
0.09124885,0.085710824,0.089776439,205015950.3,2349495494,0.090619397
0.089169145,0.082589146,0.085595249,152723260.3,2280666739,0.087964691
0.093475695,0.08536256,0.086038429,171736300.3,2377380307,0.091694906
0.050829029,0.047956207,0.04798623,42730117.81,1298350928,0.050077039
0.229531005,0.219242007,0.222700998,116435000,5904682898,0.227742001
1.49342409,1.26082964,1.2709861,4797068103,47140655835,1.47552896
0.060000317,0.057162659,0.059874671,30475480.04,1541995847,0.059474357
0.039533221,0.038168642,0.038726135,36229682.15,1024746317,0.039524184
1.32976627,1.22497933,1.23759536,2985492683,41754114326,1.30692719
0.039593575,0.0375914,0.039527481,39606481.45,987128932.1,0.038073292
0.059023313,0.056981467,0.0585768,132866696.5,1512484799,0.058336124
0.030447301,0.0277471,0.028324399,6156460,789409294.8,0.030447301
0.0773728,0.0744383,0.0751645,23663500,1982925689,0.0764809
0.044043914,0.043320389,0.043721946,42332677.96,1127632602,0.04349248
0.688520014,0.615935981,0.649544001,584574016,16865507531,0.650497973
0.061179694,0.058826253,0.060413786,32759716.56,1554177557,0.059944202
0.087671955,0.082764029,0.083405546,139056742.5,2224715557,0.085806669
0.0393779,0.0341167,0.0377607,31641100,928344687.7,0.035806
0.076029823,0.068667837,0.07264335,96537993.69,1795286337,0.069243702
1.18071954,1.09013226,1.16745593,5348048001,36133913814,1.13101176
0.034661923,0.030885418,0.03179446,61099755.1,893501577.6,0.034462111
0.145511001,0.135277003,0.137029007,50143900,3688436909,0.142261997
1.81894205,1.55277474,1.76350511,5338469591,49608527761,1.55277474
0.086594155,0.082321845,0.085856341,126559141.9,2183393468,0.084212887
0.099964924,0.094408272,0.099964924,262132088.2,2546315063,0.098210674
0.048926633,0.042981076,0.048926633,111437013.3,1122415113,0.043291243
0.05074429,0.047578903,0.049266185,45688430.9,1244393599,0.04799592
0.227502003,0.201447994,0.205314994,257686000,5527366241,0.213189006
0.145038,0.13718,0.143086,79987900,3653150166,0.140901
0.0899075,0.0812304,0.0817777,212274000,2271359163,0.0876057
0.387901008,0.347508013,0.36067,671886976,9464858589,0.365056992
0.050944144,0.048893156,0.049453643,86216611.83,1288484883,0.049696509
0.396607995,0.386224002,0.386929989,169966000,10149722158,0.391472012
0.056926219,0.051519669,0.052282794,224368473.7,1447594927,0.055833339
0.051690527,0.048311047,0.051031965,139890791.2,1268581580,0.048928844
0.041847135,0.036523991,0.03657015,162468133.7,1052777327,0.040605333
0.0851514,0.0807405,0.0814539,34848400,2194941716,0.0846583
0.273835987,0.260818005,0.26749301,240910000,7061445078,0.272358
0.116422924,0.095572126,0.115537831,486369862.9,2492979309,0.096153528
0.118381539,0.11428636,0.116668012,297044001.3,3044806865,0.117437366
0.0709307,0.0657171,0.0670531,86011700,1810453630,0.0698287
0.026763201,0.021825099,0.0225385,8680640,680640048.5,0.0262521
0.346955001,0.322210014,0.345272005,201812992,8772035410,0.338335007
0.04666572,0.036022746,0.046258762,118474845.7,974166906.6,0.03757335
0.133925006,0.126466006,0.128801003,50179700,3408969016,0.131483003
0.168708995,0.156660005,0.164450005,103693000,4291967257,0.165539995
0.038760505,0.037225669,0.038046613,34356882.65,983080974.4,0.037917164
0.18265,0.161643997,0.179893002,215667008,4204722665,0.162175
1.18289945,0.99305206,1.03889442,5871086058,35249017882,1.10331403
0.039700963,0.023960768,0.039627085,179944369.8,621232514.3,0.023960768
0.032715044,0.031707061,0.031961399,89797915.86,837311638.3,0.03229488
0.039841529,0.037387354,0.038556614,23563420.36,977433742,0.037699351
0.052739528,0.048533308,0.048566591,55364234.03,1352599204,0.05216938
0.045259374,0.042534747,0.04510552,21126963.2,1106608705,0.042681594
0.041690294,0.036547652,0.041224713,22969394.67,957851765.1,0.03694408
0.056879866,0.052368081,0.053469002,153009927.7,1453721298,0.056069632
0.030433869,0.028915104,0.030117492,10444630.99,766165271.1,0.029550784
0.401320994,0.370393008,0.373766005,299008992,10290661713,0.396907985
0.0702696,0.0634147,0.0698542,48609600,1656713880,0.063899
0.043725495,0.042948103,0.043244735,14678619.01,1118064552,0.043123443
0.058362514,0.056128071,0.0562699,54461468.95,1469544377,0.056679924
0.091621614,0.083341404,0.090465503,134978650.3,2255876188,0.087008526
0.043794406,0.042461192,0.042952225,20315017.02,1106144503,0.04266369
1.24987567,1.08210487,1.09018604,3201086934,39424835370,1.23401945
0.225115001,0.191804007,0.221285999,246848992,5761176563,0.222206995
0.18425294,0.16923266,0.17535886,1408849504,5520054873,0.1774225
0.10548982,0.10207033,0.10309701,913522301.8,3199198208,0.10282683
0.051997143,0.047019029,0.047229519,192508665.9,1340309755,0.05169538
0.26488568,0.20845431,0.22481672,4097207384,8036779511,0.25831365
0.029556931,0.027911592,0.029234796,9205270.882,735240139.1,0.028358011
0.124031482,0.116941279,0.123722555,176280625.6,3057429415,0.117924214
1.22379294,1.17315622,1.17613248,2315835365,38958913858,1.21943585
