High,Low,Open,Daily Return,Close_Lag1,close_price
5.4079901419206875,5.379785933798948,5.3885440272681,0.0002897465282022491,5.388196659177133,5.388485081694511
6.130785081360195,6.080411375697712,6.080411375697712,0.0430300375277432,6.079953795994482,6.122887452412855
2.766249926458488,2.7113580430441075,2.751460822216182,-0.025013719997617895,2.7512309837587274,2.7278332062009865
4.998152389986615,4.970128284872645,4.992611490772998,-0.018346679464213658,4.992247578351257,4.974026621853288
6.690526664487218,6.6380860226683565,6.656437310655902,0.007770447553508005,6.659989869486635,6.667750400387563
2.2634492227380862,2.2079809741422283,2.239225584393014,-0.017373919054465215,2.239351363962351,2.223842677180819
5.74949347965795,5.6833750576285755,5.687460129489513,0.056029958009347236,5.687882216235007,5.743727615524633
6.018420415128605,5.912510609607179,5.958179181703895,0.02223216783247407,5.958341968834449,5.9805173167751295
5.367451561381706,5.349556909491004,5.361231130982994,-0.010215454507384123,5.362376085098754,5.352208782891847
7.2466529771989645,7.192580084780051,7.232178024920884,-0.004645251892701335,7.232388288024903,7.227746401490491
0.6418807267248523,0.6209500762457736,0.6323881673164508,-0.0185288093410431,0.6334942996738993,0.6248420952946693
1.452615683823147,1.3546411487327752,1.3795214893144816,0.07016076205518967,1.3773393775586602,1.4302610108224836
5.3911455176887735,5.293930296197026,5.295639744024315,0.0893881818729644,5.295390000961334,5.38434929003173
5.373966527953532,5.342218556100054,5.368059058871338,-0.01583974740573183,5.368081791229257,5.352316490940299
5.427931821780612,5.371244533556753,5.397042969716273,-0.004001255958654664,5.397477002905523,5.393493900726728
7.586066475877986,7.548389741786292,7.570371023103565,0.011656230858896229,7.569643580049255,7.581293832626912
2.673127433561939,2.652340120926898,2.6534532147335015,0.01896341522146662,2.653220862661316,2.670860505091256
2.1545559893233426,2.089670313746782,2.0978890968618633,0.04756073641891686,2.1005692999410117,2.1424292668504132
4.964166877146636,4.953693641641861,4.963817726703896,-0.00408020800108083,4.9634925365400795,4.959440900824846
5.246527102338807,5.200620947925106,5.245149956333564,-0.016377160227991332,5.244399895597955,5.228109865196803
6.433218864955765,6.388284327986717,6.412676330010996,-0.007516471880529827,6.412563521253105,6.405059428886716
4.289155846593828,4.216250939232324,4.282062679425955,-0.025731938018188204,4.264919656659573,4.239553955032053
5.6151624330737695,5.577934226964641,5.596321073048798,-0.010205430842687538,5.595133447845643,5.58496613283909
6.363670097383827,6.245170645461784,6.3108026603180924,0.015496563694308987,6.310802652252502,6.3262712818899605
5.012981384160165,4.980614602263936,5.012981384160165,-0.023157417387935635,5.014324108433762,4.991322288081212
5.976500620117399,5.916029553493208,5.917225810320202,0.0397855849638244,5.916969971630811,5.956650498271287
2.7257132635204298,2.613167964181784,2.6205659673050103,0.100971451225151,2.6192408330735573,2.7131903062130607
5.5019898776967375,5.465797896542774,5.473929849247024,0.02891886549058826,5.473190676947891,5.5019898776967375
6.776422639202952,6.689186285635833,6.745544565423045,-0.0446618375987236,6.746378060191386,6.70176989418227
2.223036306353759,2.1658955990445854,2.223036306353759,-0.05429046271035817,2.2262687033394584,2.1779817527328906
5.347873600139916,5.303816226293724,5.306329517506807,0.031787897526571754,5.306667995768481,5.33830074232427
2.7364303082183437,2.696024831423664,2.7328013660306976,-0.034623610242075574,2.7342765718195468,2.7019382178289644
0.6643283649425872,0.6415596343579643,0.6461813619042351,-0.0046215173155666435,0.6460933054282093,0.6438965390119926
4.977887018569497,4.916474029103141,4.941406990297293,0.03523749103572508,4.941493816253641,4.976483926515732
5.168890535160704,5.111466439423586,5.130688761073936,0.01641293895607026,5.1305537443208,5.146870416389875
2.4351910769195797,2.2901885304813896,2.2901885304813896,0.15824621105116235,2.2810835918642436,2.424262715880181
0.6415869974290163,0.6157832918254775,0.6385996606680173,-0.04157021186947229,0.6419544121956149,0.622476302112195
5.50709929756943,5.469431599635592,5.492683079506605,0.013286783276700269,5.492778770145331,5.506011220114241
6.857519325289494,6.8231207359499,6.841386829337891,0.007690939983400131,6.843724376380307,6.851407148274586
2.025875910067091,1.8034837658141571,1.9381875242087157,-0.08068682880167989,1.9477798496820027,1.8790038599834638
5.029875303440215,5.001401902661527,5.02535568203054,-0.02029892135272449,5.025620619909838,5.005456365104501
2.534949989030014,2.4862640781830674,2.534949989030014,-0.0404874871422855,2.5351481759304333,2.497929812033389
0.6651241837030631,0.6376191386349417,0.6450939037764462,0.02462240188897762,0.6451998701177393,0.6569820303929281
3.966566083277228,3.9176849705012877,3.946808923931786,-0.014314673849380607,3.9560398908449206,3.9420011142322497
2.188596338815289,1.9428870003726233,2.0547132729552873,0.1428192263070829,2.056896813589941,2.1825541422534593
5.38029470266518,5.340633895579807,5.377528467852829,-0.018596554767643263,5.377665413757775,5.359155548730598
5.973565646208751,5.934801563797647,5.967011736725888,-0.01203732000254865,5.966196019155565,5.954189748576983
5.725155722616477,5.6930652563955615,5.725155722616477,-0.017295638692354627,5.7259059313678495,5.708667172207754
2.3911379051995527,2.359302753902413,2.387250606378843,-0.02740692611179473,2.3891535093804306,2.364291516142386
5.137400967888003,4.973588157582985,4.9740280821034,0.16404238221363912,4.973602283897503,5.136597438910303
2.47553787205955,2.4468499178100562,2.4626184645844065,0.008286419360599625,2.4623286349763402,2.469911421948662
5.68612753941748,5.663029884024912,5.681352827986912,-0.016883001158140634,5.68130507583617,5.664480117545143
5.156268485844511,5.092519166038466,5.115062811880895,0.0026088193869826717,5.115084470298402,5.1176776427937005
2.5542228387701478,2.4342710572276,2.436363981157844,0.11299407236967488,2.4352961442905787,2.5388896430110397
6.627119303277665,6.5820097299375435,6.596426268285953,0.027104785805052836,6.5964908063706975,6.623559086372035
2.352009385721056,2.250962274939909,2.335316555398674,-0.02977580612765755,2.333027014982376,2.3061786535908655
2.6610913687404167,2.552230353941769,2.5688264407803176,0.07882360690817841,2.564141342318774,2.6371126009143184
7.669488365414427,7.61745848153467,7.646955875869175,0.007028931092445371,7.64689005864458,7.653915644996464
2.692889159229997,2.566033390821009,2.6606370810022453,-0.055691715304636555,2.671489957396858,2.6197507079151947
7.99038755020179,7.921865196830572,7.927987308937912,0.06040743801617747,7.928120267131884,7.988506574887968
5.686120705941524,5.597002449729167,5.684779716588306,-0.0713713365338052,5.690075579938992,5.618954215415742
0.44690130910659803,0.42327950434951633,0.4279549604113771,0.019716919699298976,0.4295038291184531,0.4364326072555169
5.33775440245571,5.165265858760365,5.335295181669606,-0.13118986056320217,5.336701191146223,5.206185630136551
5.432065620269529,5.407427374826389,5.42189689738484,-0.010120163650997212,5.422047108729382,5.411971882904172
2.3037523763889287,2.274556940914213,2.302429059703321,-0.03088274372616248,2.302432111932688,2.2746813944259117
5.18012943659552,5.152070250180011,5.163177915816545,0.0002464989718554003,5.163118534095224,5.163363622323754
5.97932178232791,5.761341526281595,5.96367805134308,-0.1467200564128634,5.964199049799975,5.817884905422942
4.964711536672988,4.940510070183072,4.949503295678996,-0.004481070984117168,4.948763787540787,4.9443145678826985
2.7403495920297534,2.6526924972714334,2.7265317218100744,-0.05945329191399412,2.7269439440877083,2.671489957396858
3.950243254083145,3.876613459263666,3.9460185544559576,-0.048532517696594245,3.945602847544287,3.898031614136121
5.242270267863881,5.199164321329663,5.235707581189879,-0.028759812384345298,5.235984442460061,5.207379887817409
2.364729501588478,2.3227504060424615,2.3508074326980997,-0.01972302728749846,2.349748237466444,2.3319235258940907
5.985110878224684,5.95015972132472,5.9662265087753426,0.01709371564078862,5.966470661803793,5.983520933019115
5.394858005295351,5.345641568505457,5.3769070441105855,-0.020609007560109412,5.3767836826151125,5.356270927455305
1.7499056563796667,1.6345343361849423,1.7373384737643356,-0.08741107505393908,1.7470915062720085,1.675474695258521
2.5993210798482522,2.5014359361052056,2.5075320889535124,0.08510131921023664,2.5051503912799844,2.583567262784943
4.902025033064341,4.585506140092484,4.585506140092484,0.2901447306046592,4.584010933630891,4.87158004673687
7.67482739169822,7.581555893447382,7.589807526943892,0.08059140976134095,7.589981486430295,7.670533755590031
5.867066969192599,5.819036326681655,5.837860586102749,0.0258686556544121,5.83717247514366,5.862966634782935
5.981722619525094,5.907110567553513,5.929053746713009,0.03300773229312069,5.929966863028891,5.962888270692318
5.106313211731281,5.079291726873162,5.094894086608213,-0.008345299230513034,5.094768314800629,5.08647437431647
2.7288654044198473,2.6699259528550114,2.7153435623485764,-0.005399100075875635,2.7131903062130607,2.708150204748326
2.745172550308084,2.6546072579364397,2.686629084888558,0.046844681379886406,2.6862271281653802,2.7299486642301023
6.393719552289863,6.360130844128551,6.365488894195032,0.020079939829566875,6.364824815701838,6.384870541162512
6.1907495124001,6.070920572779591,6.077354215001292,0.0920960038950042,6.077825128610744,6.169719354529107
2.4718804982959703,2.4569357247098242,2.4604346295238813,0.010927397935220674,2.459862337756778,2.469860676996211
5.433898499755162,5.407570263679349,5.41860989308991,0.00017084294082821393,5.418229788260756,5.418399873579184
6.223018614553799,6.194101290143302,6.197286952690611,0.017439568625552605,6.198486842074609,6.215891271385552
4.976218790724671,4.944687430862498,4.968875280440243,0.0017187145294267551,4.968904742782692,4.970611521134612
5.63666284755093,5.6110968476979695,5.63666284755093,-0.01603731273454191,5.63709408865881,5.621114379221779
5.4170638352914615,5.39015812181229,5.397823527316903,0.0037896230420305724,5.397440410520258,5.401212905883935
6.473653885845744,6.399985056387084,6.460397573415982,-0.04563370999941731,6.46035950946276,6.4147988323303125
5.249453509029567,5.18818195975906,5.234757081629358,0.010100162765776667,5.234353299899886,5.244399895597955
5.698434868329605,5.650986297119343,5.661740986856189,0.037441111138869825,5.65809798288988,5.695410863635497
2.4970163784900494,2.467234724603983,2.477806511493701,0.004974169599647146,2.4789975846184884,2.48355573224192
5.938240849611752,5.903600193000418,5.903732356385451,0.014600903144889767,5.904245359154422,5.918806721955731
2.5164941666376004,2.486305664606725,2.4875115533342704,0.028706829449839304,2.487902179685879,2.5142550690988865
5.159452959711825,5.098497235078198,5.1089070153800185,0.038128128876137625,5.108312434002697,5.146214343606415
5.282728932984484,5.249979302509938,5.258051835147416,0.017476891745363914,5.259227789556833,5.276614598763397
5.29391770220335,5.284983869235618,5.28929175800737,0.001565337969036682,5.289513727991887,5.291071176209064
0.47762452658675447,0.3947236309478025,0.47762452658675447,-0.1500870025569141,0.47477658851035043,0.42066105873035853
2.25325303779601,2.2245013706481283,2.246173452610361,-0.01889062913706314,2.243137554003561,2.2262687033394584
5.753422689737898,5.718672579605324,5.725983485203747,0.024400015744614097,5.7258718959897505,5.750193314913043
4.79100886384583,4.765387970281938,4.785104035668507,-0.0109648921423184,4.785385784424267,4.774512958627267
5.275128143349674,5.2170233548705,5.236129347939091,0.023485975365970156,5.2358653628568534,5.259227789556833
6.02957887921664,6.0021942771209975,6.019971825818599,-0.009442367633705838,6.019847901499752,6.010428587594391
2.43315712732295,2.3822185172812613,2.3862439843485905,0.041937934824076366,2.385748191275493,2.4238996357762375
2.5522537577213464,2.3973142296691448,2.501763805614047,0.03388064701233372,2.4852149569521,2.5163165078359047
1.108602188353952,0.9147094824342391,0.9179373723198122,0.27307648061522427,0.9167986251828597,1.089460525094859
7.715676019849107,7.638795445824281,7.642259694710702,0.038260691313836276,7.640439197686898,7.678681847426337
6.08776058279329,6.069522206699898,6.076520022904616,0.004732705536194781,6.075408116647866,6.080129968721018
2.7451661178421913,2.7304768613162307,2.73635256168609,-0.001325651966305508,2.7355161879968866,2.7342765718195468
5.71323432823225,5.675787537847288,5.701904083980354,-0.00135182616896874,5.70153997189097,5.700192664969208
5.4811217176405655,5.414103666257798,5.460630031743543,-0.035613245992349,5.460500104634061,5.425040982295521
4.94859277916764,4.924202738037466,4.9462467674262856,-0.012472960195486639,4.9475027565377205,4.935118919039388
4.646628794233072,4.534966559860807,4.582256696225354,-0.026994035079091646,4.584777660004443,4.55806283970519
4.9258846086168555,4.859794229925201,4.861879037829234,0.04893219261659311,4.862310921659965,4.910873781452284
5.8645049490593575,5.845474650062828,5.849954628092652,0.0008175169675178672,5.850013055422873,5.850828219014025
0.699675836450431,0.6679206643843367,0.6712184835334012,0.04125964899372996,0.6693072637620147,0.6896520921638258
6.647840118721994,6.593877024774434,6.608525422856958,0.022231967715714403,6.6039750033202465,6.626177179300485
5.693703231846177,5.661799638390641,5.666059199769872,-0.0015651178774572917,5.6664181185428415,5.664858420570201
4.898401597046203,4.773003103967991,4.773003103967991,0.1132875494220705,4.768644401922948,4.881022004661265
2.621947488189771,2.606578403969596,2.616461059762559,-0.005437686774607526,2.615086585419535,2.610047731767787
4.523000911908854,4.460356072452197,4.518034027209175,-0.045781461861972475,4.517358145714962,4.472088005464132
0.5456194450211341,0.44280069310922143,0.5444818495887299,-0.21242425045556837,0.5428119763003083,0.45924975089231856
7.760822908169994,7.631016348073364,7.679223436943709,0.07298950032759786,7.681186106879634,7.754143127086592
6.1723642459659915,6.07525405319236,6.167856029265261,-0.09282857467754209,6.168945253443983,6.076320294800477
7.1678400543584635,7.022056674820959,7.0555630614394085,0.09749359549276614,7.052660540231221,7.150073771361774
5.332327412338019,5.3206804385962965,5.3254946945528285,0.005644876992914548,5.324033845052673,5.329651291355978
7.433097023317739,7.315052225110072,7.425718766330272,-0.0386546183333809,7.425862436103455,7.387231292791323
7.5227495796440165,7.442326374102791,7.50887400738469,-0.022513889164702452,7.509033510756066,7.486532101574448
5.236054423187651,5.193931454964889,5.22596956148478,-0.024939189315587463,5.226387519526576,5.201584001622029
5.1845184880503385,5.095715210554089,5.183707346457327,-0.0691013914382688,5.1836776908253075,5.114977395686475
7.799973401460612,7.658246252534643,7.78416367720395,-0.01676062852339763,7.78511191702121,7.7683583176384925
7.127021746294004,6.997651503634411,7.0310618285592295,0.07471024648329581,7.031511022384442,7.1061576588642135
7.764332763808929,7.684101019334861,7.703194498775163,0.046139414196778014,7.701935237647402,7.748054272603263
4.8240510691637475,4.792479495586595,4.805483715868755,0.010447394619867713,4.8064639272514365,4.8168263375042315
5.334861424905549,5.3095539713151,5.327176908867333,0.0017879807044968409,5.322780698854168,5.324559963458004
5.453153882514486,5.400714053037165,5.440821160787849,-0.02964353565656368,5.440979617437636,5.411466508680093
5.777787165598507,5.6895274747439295,5.743914414240904,0.02798541777225309,5.743727615524633,5.771624640068569
5.712633165441966,5.6601196916785455,5.694341379965013,0.006340037055098044,5.692350701346402,5.698669429359247
6.571911824128416,6.527007137683784,6.549869624052429,-0.012949399458144831,6.552266764746325,6.53933596247486
2.4375092625839945,2.39118372903554,2.41935426172516,-0.027459376635953988,2.4194521819555495,2.3944666647117456
2.297234807171411,2.1975777982986715,2.296846613471692,-0.03328497415014758,2.2961987770231262,2.2663142102956
5.926293827477132,5.854470046397827,5.854971620146243,0.06382883378808177,5.85434675754997,5.9179982710665335
2.4120760417996454,2.393890937263449,2.406782918982557,-0.013456395810949866,2.4070801944635747,2.394843370946009
5.26062247794819,5.229512678787346,5.230452466372902,0.018121155444102914,5.230642395623511,5.248667469826712
5.765890281211724,5.724518698244468,5.750428034735515,-0.014049931824340597,5.750193314913043,5.736188406841319
6.719562540992918,6.665985582422704,6.6664261272397605,0.038083060687830995,6.667750400387563,6.705785956923696
4.593865531164492,4.521246079486514,4.563432165227267,0.0355374310313844,4.55806283970519,4.5932342295364625
2.5975878162193204,2.524928305812279,2.5256566202302086,0.03737098050842207,2.526784071645897,2.5612193384100466
2.6624040836796987,2.5084929466781203,2.5084929466781203,0.14478599231090908,2.507116490063555,2.6408557037233606
6.09862022631298,6.054061315335977,6.071301052070376,0.021924273314522662,6.072519057752737,6.094393336542067
5.174898840087612,5.146179388783898,5.168668897688351,-0.0007907675175544383,5.168840559616051,5.168054294255491
2.448648836964427,2.42099015466168,2.4435636809526664,-0.02254304763210688,2.444475194725449,2.423908505318824
2.499860977522067,2.450073631659384,2.4653755253197023,0.02125581214393238,2.4632743753884583,2.48273763059167
6.392331981711449,6.365832396092629,6.375061927981148,0.005690920716778578,6.375043817892947,6.380725071356365
5.066818402621672,4.880083609356273,4.880083609356273,0.06993719157491739,4.881022004661265,4.950446428790827
4.991424382344698,4.96778099751511,4.970039264203793,0.020407952212318864,4.969307022091958,4.989574607860882
2.276695797466763,2.183320589746293,2.275080247405345,-0.06519879367655808,2.2746813944259117,2.2163864710122008
6.202652947369684,6.03646896959341,6.066481595149913,0.1353492561270013,6.067360225912235,6.202416096133391
2.5132268097935357,2.466505075318304,2.4886496424009104,0.022115479890657656,2.4875863777426614,2.5078823540893103
3.9148809324320224,3.895635493351034,3.912778716510683,-0.007830815646209766,3.9140509769999055,3.9063770616404967
5.15571976520779,5.065523763832834,5.154809535010562,-0.05916250722691605,5.1550291253995475,5.096218243235079
5.6500370534545805,5.616261877126706,5.631609552162619,0.020937396083483484,5.627995144451835,5.648858034226691
0.6325666707956288,0.6060166955597687,0.6240205451753893,-0.03173293871878893,0.6218863945248188,0.6073169249938959
5.4276072767901855,5.349989089322532,5.350976228124157,0.052101944008066496,5.360113067089911,5.411976354441991
2.4785783510932404,2.462984817082246,2.4723785196835113,0.002301069421397672,2.468844994532461,2.470951408464035
5.756342413911669,5.689440892298079,5.69074812203298,0.04790010847531567,5.690056298927782,5.737798336872739
0.5360277756602312,0.5161008702015704,0.5180691258567689,0.012589568665855871,0.5179446387180541,0.5230531513389618
7.6689373814031025,7.583051843978554,7.592056672196329,0.049664748495175576,7.590798921308713,7.640439197686898
5.5731118021155135,5.541165525074284,5.5567933016917594,0.013834027749448849,5.5571022110063595,5.5708832064177045
5.730742427235052,5.691946036997705,5.728380800853071,-0.024148286985434916,5.728367798558166,5.704299003829692
5.0886302037974085,5.051766632092884,5.072288310723233,-0.0012407283070875231,5.071494859969214,5.070261919595286
6.249915383596608,6.08701107149493,6.089856341377762,0.15375243708510006,6.092939793549532,6.246370270156747
5.323583478777999,5.287604258341777,5.297774749367958,0.01867958563806416,5.2992833170076405,5.317870456692803
5.109073592770643,5.058285180275139,5.070364738338031,0.01832723345067966,5.070261919595286,5.088475085715588
5.591005062504093,5.547865599307931,5.556407604937741,0.02923006882047071,5.55663288830696,5.5857517052813535
7.376889847929343,7.287783242036909,7.355681626542939,-0.0471735284126921,7.356093171293543,7.308950493569232
5.0193335242168455,4.99044395666648,5.011023539259348,-0.007425486479596623,5.01102956764689,5.003653747839073
2.654044461678278,2.6287111210484855,2.6292883527791466,0.021234210324985965,2.6263411122884484,2.646054221332397
6.093015667558704,6.065817075046036,6.083503463651173,-0.009286084950652791,6.0831268075217535,6.07386200286562
6.034523212166748,6.01335257210203,6.01802671379737,0.006545505315651057,6.01802539307285,6.024555015450321
2.5155085978248426,2.4447094379304577,2.5063663741422038,-0.044760850671792085,2.504300668833927,2.4632743753884583
5.933915924956672,5.8765658538600505,5.91111775194599,0.017754111767567964,5.911072776839186,5.928779211108278
7.357999059689794,7.256590904837845,7.257109290100195,0.09982846668320831,7.256331752785993,7.356093171293543
5.502524821527727,5.477435338903184,5.493809583779941,-0.010491771871600025,5.493603252235186,5.483154859219367
5.6007940693483205,5.430525709328603,5.599464422832979,-0.16892219476376796,5.600119815372303,5.431877818198466
2.437465596521368,2.414028051883794,2.4195233675076784,0.01642696443685371,2.4183928786179103,2.433367678797872
6.145634091407305,6.062520112814431,6.121884185458756,-0.042696204287439185,6.1218770284908635,6.079276538193516
6.536462556842415,6.5049166929083295,6.51482381389374,0.019895408016830027,6.514139157654857,6.534005365094887
0.6715792534724382,0.630367657843547,0.6634588174421944,-0.020886958913762892,0.661886090848588,0.6518287076188325
2.364412729839503,2.355337859743953,2.35898056251515,0.004327082755620663,2.358897361693874,2.36281622992039
5.014324108433762,4.966349854727497,4.984788957980106,0.028541461675983766,4.9859749353875555,5.014324108433762
4.793012660596449,4.750799052535098,4.771622796194064,0.01347762895062698,4.772021461280674,4.785385784424267
5.015952590214026,5.006458422567495,5.011951804083229,-0.002861333352498699,5.011930773094195,5.009088517700857
2.2466040092234034,2.130348505471793,2.2466040092234034,-0.08548509418009932,2.246279293103792,2.170191358654923
5.697331713160739,5.663956511709545,5.694280809804055,-0.024538155195855133,5.695410863635497,5.670956206724651
5.728153087366476,5.675324726188667,5.726072181141952,-0.04748428331003098,5.726453525927014,5.679127695517616
5.22606766025065,5.204525739620439,5.21929413063153,1.6224736625398848e-05,5.2201769853415065,5.2201931223618745
5.10003773949098,4.965247992380568,5.090714231808861,-0.07185280977915988,5.090448593937827,5.019054228405618
5.525367244288771,5.4745843341818565,5.500238068732067,-0.023567602163945274,5.499318778985027,5.475848697813561
2.7160911475819396,2.69119562423947,2.695181073458548,0.002430221759371643,2.698013312929457,2.700280070923954
5.5119930277643805,5.491175648189686,5.506057178386931,0.004649825351307458,5.506011220114241,5.510642200248773
0.45034988326883113,0.42037539492566783,0.4463466101351565,-0.046227602873666056,0.4458889597203817,0.4295038291184531
2.580625872204726,2.566747762952961,2.5748768173015466,0.0062947019240487965,2.5725358896681887,2.578351437820832
7.023741127748511,6.949971496434248,6.962953439446899,0.048014904141533296,6.962404477766202,7.0103749937344455
6.000399502091725,5.957395713543432,5.957760419411722,0.03867515611128862,5.956650498271287,5.995227447523445
6.128571810482314,6.073398784456936,6.079289523177769,0.04013198842116582,6.079276538193516,6.119318446573167
5.369972690560633,5.350933535550998,5.35173964304403,0.011637420826971962,5.352208782891847,5.363791387469202
2.2568479009735727,2.167651579551719,2.1738228883051267,0.05878197541235775,2.1771647141735104,2.2294540569537307
2.6524670256660396,2.596559790951934,2.5979376620968972,0.05917371497786457,2.597580360784978,2.6524670256660396
5.911637327477729,5.855661557531053,5.863951794677261,0.04139400353585708,5.862966634782935,5.904245359154422
2.599558857030325,2.563602302613013,2.5824718778090907,-0.0082911776862299,2.583567262784943,2.5759045085729744
2.527151657833337,2.3586118301829644,2.5223148496933234,-0.07789322470889604,2.5234059263030875,2.4519873440485296
5.227926245032833,5.177825260465546,5.224331168201892,-0.024835005900639955,5.224081182369351,5.19938158600373
6.785592196771935,6.671822777016467,6.708669968927286,0.07767794919184422,6.707848411195485,6.785435079962989
6.199819288382092,6.148117804022102,6.1634348112249375,0.036554804216383095,6.163340052996311,6.199819288382092
5.270107631627523,5.241814149837799,5.244955689768534,0.006592269130922085,5.245009086429055,5.251566703165997
7.238202232717379,7.163637019981935,7.219795733251627,-0.056320788275874584,7.220936969671949,7.164658539230531
6.11326835147649,5.957941341819029,6.107189938837511,-0.14518986742754278,6.103182542421489,5.958341968834449
6.669242292588709,6.578013665287168,6.594964160740048,0.058714881242579085,6.594916163920057,6.6535530725606975
5.742413300788173,5.67096307986276,5.740969060484969,-0.041200959745169324,5.741723565543277,5.700657581798043
5.892137942821114,5.87022287714985,5.888984642835792,0.0005015451452462051,5.888205693438396,5.888705848675218
4.395624991094527,4.340727927804724,4.359959918245997,0.03127236365711214,4.360085191819028,4.390964084959369
2.542105797054087,2.5264244318550357,2.535940304428571,0.0016712265820860812,2.5336094959634696,2.5351481759304333
0.6531144584533592,0.6285857391869699,0.6372205336651131,0.01955967776760263,0.6359480629315383,0.6451998701177393
5.096398512795866,5.0509629491324795,5.0509629491324795,0.043893265663706355,5.051150012343192,5.094768314800629
5.380554138095971,5.3563338426391995,5.380154970713753,-0.022485842729140077,5.380325242480625,5.357944144618068
2.5256086267304574,2.4794919950968257,2.503859238836838,-0.016645248875048927,2.500025144967436,2.4847566732558275
5.610931681899724,5.4676223877908114,5.467630588257591,0.11806010859003811,5.4674320937479015,5.585021934295226
2.937711164162629,2.854543112319654,2.8701747466579994,0.0641619358042642,2.870809459435575,2.9314443720503625
2.577250321427961,2.5456332160622956,2.5465033224187037,0.002565716407812844,2.5459625385784217,2.5483273467334895
6.9438654088327505,6.631975400853767,6.9438654088327505,-0.1241031265244571,6.944848768759325,6.82087295527699
6.5932582179671,6.475597563869372,6.55563711070269,0.03393391977600025,6.559042847506485,6.592929480434972
5.820554619036441,5.782612100840213,5.81246644102073,-0.007325195982281953,5.812209268361639,5.8049060608831065
2.5386448997007425,2.5164133885466384,2.5164133885466384,0.010285110704674102,2.5188248323458278,2.52828534021512
0.6214309762066506,0.5807010602753059,0.585333649531426,0.05910095571804845,0.5834255065958985,0.6099807588109505
5.469722490973712,5.435581165899789,5.441388197174657,0.01932791912454768,5.442109878553321,5.461354901488759
1.6183263062137139,1.4276162421201692,1.429111948416313,0.24057740050663157,1.4302610108224836,1.6183263062137139
2.5209412017946313,2.395045799533234,2.395045799533234,0.11453500693841275,2.3944666647117456,2.4990807159531028
6.1271726480389335,6.10341954327707,6.1230233801284175,-0.0027763656504123362,6.122887452412855,6.120117181319186
0.5054847819844049,0.48614147827758675,0.4913461165917376,-0.01416835386042122,0.49162015943156945,0.48614147827758675
2.497707710759081,2.4856979657703846,2.486929570768123,0.0004894870799631272,2.4874533703169575,2.487902179685879
5.594659305501176,5.209808536593171,5.2782523681046,0.1921060390302978,5.270041320477045,5.461247988785063
5.692077581165856,5.574129224738649,5.620846367335565,0.04759615553493453,5.618954215415742,5.666381702712088
5.177075360155755,5.151827090629522,5.175959190777826,-0.010141187376156265,5.176109529923906,5.166025929552127
6.995060761481522,6.661754987578221,6.968229269049768,-0.038148810498464185,6.961002108313085,6.9228901665664075
6.429259738270921,6.330225270322809,6.343861125806139,0.08086315837885373,6.343685295669398,6.424411897685672
2.156270655789612,2.035424335291998,2.1294916465303118,-0.08726247450585004,2.133418209983642,2.056896813589941
5.219008999802689,5.152288776421805,5.157159197513673,0.055521377547418746,5.1575466936284995,5.2127571622850155
3.855006012610866,3.7714888266312063,3.8250174267615495,-0.030636565123541272,3.8229753936773747,3.7930187596917624
