High,Low,Open,Volume,Marketcap,Close
0.0033746201079338,0.0028140000067651,0.0030219699256122,40595200.0,356480570.815,0.0032511600293219
0.0002315339952474,0.0002262449997942,0.0002286850067321,175265.0,24493910.8752,0.0002305490052094
0.00267653,0.00262669,0.00266664,76963142.14283797,333761625.132713,0.0026351
0.0002155230031348,0.0002113140071742,0.0002144080062862,88577.6015625,22030852.6275,0.0002125379978679
0.0028460898902267,0.0023261900059878,0.0027299600187689,11797600.0,311978308.204,0.0027790800668299
0.0002304759982507,0.0002248620003229,0.0002280990011058,111646.0,24230442.164,0.0002267980016767
0.0001084850009647,0.0001041330033331,0.000105214996438,51136.6015625,10672085.5439,0.0001077449996955
0.0025414100382477,0.0024206899106502,0.0024345300626009,6122900.0,287630566.836,0.002499229973182
0.00263769456084,0.0025402168688,0.00254970613591,24536965.7488298,298584294.039031,0.0025402168688
0.0018265800317749,0.0016559199430048,0.0017576500540599,7095620.0,192321527.565,0.001737970043905
0.00259212,0.0025152,0.00258171,50142375.90190696,319510587.604291,0.00251712
0.0012504999758675,0.001124019967392,0.0012358600506559,7417150.0,132531385.452,0.0012122399639338
0.0002280750049976,0.0002241759939352,0.0002256180014228,57744.19921875,23547369.5201,0.0002261019981233
0.25021383,0.24245441,0.24510558,917015818.9,32104908914.69,0.24641099
0.00326966737705,0.00318422623798,0.00323823170559,62592232.6375475,406166431.365826,0.00323459683512
0.00255451885842,0.00231818693132,0.00255451885842,19340547.3207908,282621316.494911,0.00240412784166
0.0001342809991911,0.0001290829968638,0.0001331649982603,83126.8984375,12965634.0266,0.0001313450047746
0.0002232910046586,0.000218657994992,0.0002188950020354,93590.703125,23381750.214,0.0002193349937442
0.0002239909954369,0.0002161659940611,0.0002176279958803,75165.3984375,23761952.2215,0.0002221259928774
0.0001809039968065,0.000172283995198,0.0001770429953467,160331.0,17949645.4137,0.0001748390059219
0.00251589990361,0.00240710081997,0.00250958935628,198803040.716304,309919897.881615,0.00247935904938
0.0001564959966344,0.0001500340003985,0.0001500340003985,105224.0,15821193.3235,0.0001543919934192
0.0003640039940364,0.0003569170075934,0.0003595699963625,380403.0,29604752.9931,0.0003621549985837
0.0002917989913839,0.0002749600098468,0.0002917989913839,253850.0,23425840.6699,0.0002762780059128
0.0002956399985123,0.0002708540123421,0.0002930790069513,513973.0,25469969.5335,0.0002708540123421
0.0001067199991666,0.0001018760012811,0.0001053849991876,35263.69921875,10233452.4787,0.0001031959982356
0.0002107470063492,0.0002031400072155,0.0002083250001305,72922.6015625,22362118.5706,0.0002073759969789
0.34452856,0.32327813,0.34333929,2114010548.69,42414763170.84,0.3263507
0.002981609897688,0.002837480045855,0.0029529500752687,12125600.0,333264839.523,0.0029009899590164
0.00366037,0.00318139,0.00350659,121660410.40314978,423521332.182202,0.0033293
0.0004240430134814,0.000374997005565,0.0004191950138192,876563.0,31410916.762,0.0003820050042122
0.0052592800930142,0.0047251698561012,0.0052020400762557,33446900.0,568134217.701,0.0049695600755512
0.0038149498868733,0.003301529912278,0.0037640500813722,29591900.0,362183090.197,0.003301529912278
0.07924303,0.06320268,0.06374934,6646627317.4,9640258365.93,0.07464893
0.0019316822608,0.00187724610791,0.00190385595794,13169125.5393294,223945016.925715,0.0018958059023
0.00398446,0.00370307,0.00370307,16214900.0,465080941.067,0.00398446
0.00287259130324,0.00272498647827,0.00279115475598,42878877.4823252,339977666.992995,0.0028555558196
0.28045173,0.24802595,0.25124009,5118886527.26,35011409694.47,0.27067449
0.0117785995826125,0.009848260320723,0.0116306003183126,62765500.0,1111760878.55,0.0098570203408598
0.0004217149980831,0.0003755250072572,0.0003838650009129,716054.0,12561727.1711,0.0004154659982305
0.00544194,0.00499646,0.00499646,37618700.0,615880469.769,0.00530727
0.000191621002159,0.0001768600050127,0.0001886609970824,236519.0,15874075.893,0.0001780559978215
0.0023403400555253,0.0020706499926745,0.0020921099931001,4751640.0,249405607.482,0.0022230600006878
0.000212218001252,0.0001949800061993,0.0002034640056081,263155.0,22441532.0952,0.0002083790022879
0.00241231,0.00224828,0.00225579,5379460.0,266549316.148,0.0023033
0.0002149820065824,0.0002047099987976,0.0002060970000457,169049.0,22624812.4641,0.0002086390013573
0.00227622763617,0.00223524627456,0.00227608477213,82421398.539371,277757847.353706,0.00225733643253
0.0002872410113923,0.0002727299870457,0.0002782729861792,333490.0,28657170.608,0.0002778249909169
0.0023261299356818,0.0020895199850201,0.0022627699654549,8700780.0,238765000.991,0.0021525400225073
0.0057391598820686,0.0052959700115025,0.0055826897732913,38969800.0,619127864.669,0.0054215299896895
0.0001236690004589,0.000121188997582,0.0001219550031237,27115.0,12466301.2235,0.0001232549984706
0.00370890348876,0.00348300880836,0.00359252200233,62570290.7956871,442352422.956569,0.00351400000471
0.00226253640501,0.00216579322961,0.00221684661248,115431584.056025,272882609.986803,0.00220657039104
0.0001443890068912,0.0001399650063831,0.0001403409987688,81036.1015625,14011045.4314,0.0001423840003553
0.00260609951136,0.00256620011894,0.00259537072254,175988364.959454,323074952.972667,0.00258717151414
0.000128133004182,0.0001229579938808,0.000125549006043,74920.8984375,12653511.8427,0.0001279989955946
0.0045502898283302,0.0042596198618412,0.0044743102043867,9611630.0,501944870.633,0.0043853498063981
0.24641907,0.22783804,0.24641907,1267949362.22,30183443827.37,0.23161442
0.00540576,0.00436308,0.00462681,664160056.7541548,610925196.9168862,0.00478746
0.00211882262879,0.00207403745873,0.00209800093711,15898037.633316,246427923.736884,0.00209996542049
0.0030161798931658,0.0028113999869674,0.0028155199252068,9869880.0,338168614.49,0.0029440301004797
0.0001527440035715,0.0001451139978598,0.0001451139978598,235791.0,15337100.7334,0.0001499960053479
0.00265638331895,0.00251562194735,0.00252513299633,34506272.1028941,311635238.316092,0.00261139747239
0.0012147199595347,0.0011074399808421,0.0011569299967959,2813240.0,125277848.756,0.0011208599898964
0.0024747399147599,0.0021778100635856,0.0022062500938773,6307150.0,276409782.43,0.0024634599685668
0.0037223401013761,0.0035141399130225,0.0035376900341361,18819700.0,419254905.661,0.0036539300344884
0.00190247682114,0.0018368644287,0.00188625628467,15246340.3294259,220417139.503702,0.001865502213
0.0002658810117281,0.0002605110057629,0.0002607450005598,120831.0,27774110.8398,0.0002640569873619
0.0131532000377774,0.0109874000772833,0.0130196996033191,62722000.0,1292966655.29,0.0114692999050021
0.0002469159953761,0.0002372599992668,0.0002456679940223,135462.0,24647887.4638,0.0002384870022069
0.00473517,0.00363983,0.00450782,205080908.3283112,480893678.03282905,0.00376766
0.0002433640038361,0.0002349730057176,0.0002419800002826,190175.0,24803095.4533,0.0002349730057176
0.0003397859982214,0.0003185429959557,0.0003243800019845,442660.0,35437219.6807,0.0003380730049684
0.00230482027388,0.00217152946961,0.00220858294967,66757792.0866592,271958842.543012,0.00222295864041
0.00282883432583,0.00263990997287,0.0026519436543,22974749.7465541,324057575.398672,0.00267949197279
0.0025433700066059,0.0020494901109486,0.0020637400448322,16681400.0,282046045.649,0.0025433700066059
0.0027877102799,0.00260033784583,0.00267975749404,21250034.0663783,316922333.350595,0.00262019194715
0.0001621639967197,0.0001578270021127,0.000160241004778,111553.0,16057002.0012,0.0001609309983905
0.0012187500251457,0.0011215900303795,0.0011925799772143,1492960.0,63563005.4186,0.0011591699440032
0.0001753660035319,0.0001655300002312,0.000167156002135,383032.0,16860650.9486,0.000173188993358
0.0002350230060983,0.0002280399930896,0.0002316099999006,279274.0,21750712.6948,0.0002301539934705
0.00254926432928,0.00242339885389,0.00251013041714,200924557.277427,309787051.104984,0.00248516937718
0.0002044360007857,0.0001801579928724,0.0001845520018832,194843.0,20083153.3985,0.0002009500021813
9.37789009185508e-05,9.012119699036704e-05,9.189340198645368e-05,38433.69921875,9119362.44218,9.179570042761044e-05
0.0094456300139427,0.0073883300647139,0.0093646999448537,56175300.0,884810743.017,0.0078604500740766
0.0001457420003134,0.0001391179976053,0.000139476993354,77207.5,14283964.3604,0.0001449020055588
0.00299331839914,0.00258168451298,0.00260709869735,45526971.5009939,329649837.446452,0.00271855433678
0.0001305040059378,0.0001271689980057,0.0001280180003959,69599.796875,13256729.9008,0.0001300459989579
0.0002234290004707,0.0002196599962189,0.0002217180008301,46960.80078125,23175374.6271,0.0002223089977633
0.00263884,0.00249556,0.00253331,31611962.83952503,332278228.0531647,0.00261685
0.0063195801340043,0.0059446902014315,0.0060420399531722,15518400.0,704812282.141,0.0062149800360202
0.0053468598052859,0.0050259600393474,0.0052667697891592,30335800.0,592172153.953,0.005180450156331
0.0004962080274708,0.0003485449997242,0.0003574140137061,5266350.0,46802273.7653,0.0004550759913399
0.0010725100291892,0.0010001700138673,0.0010580200469121,1093730.0,57982808.5774,0.0010116300545632
0.0001720330037642,0.0001650369958952,0.0001684599992586,100492.0,16910185.3353,0.0001682760048424
0.00262285,0.00251772,0.00259499,58929514.61026682,327434298.44765127,0.00258066
0.54814535,0.45102325,0.50790986,9541552063.81,66742824281.73,0.51489521
0.00251712213904,0.00242705444611,0.0024655324633,78856631.3267162,300519838.686688,0.00243985236993
0.00256500263314,0.00250124705038,0.00254371578925,182890489.217043,316339808.5931,0.00253829590552
0.0002351870061829,0.0002181390009354,0.0002276339946547,305084.0,23623828.226,0.0002195260021835
0.0029944099951535,0.0025702700950205,0.002733790082857,22734100.0,287491007.218,0.0026232900563627
0.00290914,0.00273954,0.00287216,5668670.0,321265094.797,0.00277911
0.0014457399956882,0.0013019499601796,0.0014104200527071,3047660.0,155605422.242,0.0013890899717807
0.00343639,0.00329289,0.00333487,58705660.95285772,429717481.6801784,0.00337436
0.00235009513946,0.00228008942693,0.00232005867984,17148586.0189714,272996563.66542,0.00231923898626
0.0001418430038029,0.0001358860026812,0.0001371160033158,65837.296875,14362050.4816,0.0001413120044162
0.0020158099941909,0.0019201800459995,0.0020158099941909,7589980.0,213910026.33,0.0019275000086054
0.0002812540042214,0.0002635320124682,0.000269117008429,382776.0,22691565.2159,0.0002666100044734
0.00285876321951,0.00279084034763,0.00283058727376,148555504.92577,356864047.542933,0.00282580414546
0.0019235300133004,0.0017950199544429,0.0018218699842691,6879110.0,206951989.615,0.001866910024546
0.0002208960067946,0.0002099270059261,0.0002113600057782,421845.0,20701684.912,0.0002175760018872
0.00262340146094,0.00251213127802,0.00251792301072,283778649.043134,320635004.390562,0.00257418643829
0.0004672840004786,0.0004431630077306,0.000453574990388,750721.0,34843339.046,0.0004565140116028
0.00277044967469,0.00264698827198,0.00265377022349,130273878.439191,341181360.982181,0.00276873283406
0.001602440024726,0.0013456899905577,0.0013526299735531,2488540.0,62445845.2551,0.001602440024726
0.0027369998861104,0.0026142599526792,0.0027149100787937,2848290.0,304130895.945,0.0026700100861489
0.00269201537846,0.00250489186902,0.00269013367066,32285101.4185989,306473459.542747,0.0025311924338
0.005296119954437,0.0045307599939405,0.0048246099613606,34878500.0,557000639.144,0.0048699001781642
0.0001933790044859,0.0001864049991127,0.000191781000467,242777.0,18898252.6977,0.0001888130063889
0.0023730499669909,0.0018652400467544,0.0023375900927931,7350820.0,215080219.359,0.0019524400122463
0.00262959312884,0.00249220847789,0.00250280464384,105741619.246949,318098839.653614,0.00258199194065
0.0001938570057973,0.0001876850001281,0.0001907620026031,144120.0,19146143.1236,0.000191357001313
0.004469689913094,0.0033755900803953,0.0043967901729047,12489400.0,399524305.742,0.0035331998951733
0.000808457029052,0.0007659060065634,0.0007659060065634,1550450.0,47792893.4231,0.0007724909810349
0.00125982996542,0.0011480000102892,0.0011750699486583,3528340.0,136644127.741,0.0012217899784445
0.0002168689970858,0.0002112020010827,0.0002128199994331,143676.0,22633986.6512,0.0002146210026694
0.0002164400066249,0.0002108920016326,0.0002118770062224,73483.296875,23003642.2228,0.0002145650068996
0.0001225209998665,0.0001091899976017,0.000121785000374,43839.19921875,11595759.2588,0.0001171920011984
0.0001042189978761,9.839179983828215e-05,0.0001042189978761,39114.5,9783541.01096,9.862059960141778e-05
0.0001517909986432,0.0001465410023229,0.0001512210001237,76181.703125,15215238.5374,0.0001481039944337
0.0013820000458508,0.0011999399866908,0.0012530799722298,9734520.0,135432314.796,0.0012389300391077
0.0001323710021097,0.0001238300028489,0.0001256419927813,89068.0,13345252.2663,0.0001310399966314
0.0002119020064128,0.0002059859980363,0.000208951998502,71387.796875,22487113.8065,0.0002087489992845
0.0001315569970756,0.0001245390012627,0.0001260330027434,115029.0,13123394.2317,0.0001298360002692
0.00193073232182,0.00167874630143,0.00177146065095,188170527.680968,219455535.697865,0.00177257381331
0.00243059,0.00236221,0.00236449,2134170.0,280772182.736,0.00242446
0.00225589608571,0.0021666496402,0.00223351489286,62508731.7760223,271179198.672449,0.00221708670803
0.05543422,0.05369696,0.05405172,728906171.1,6951867440.34,0.05390039
0.0001391020050505,0.000130614003865,0.0001361869944958,98721.5,13719665.039,0.0001348450023215
0.00292857023282,0.0027958303082,0.00290476120304,17920882.7485611,343120072.04825,0.00284232491625
0.0001574040070408,0.0001328689977526,0.0001559410011395,541356.0,13224337.7042,0.0001356580032734
0.05376828,0.04241035,0.05369844,2394345360.88,6089686350.69,0.04739205
0.0007834340212866,0.0007120639784261,0.0007623269921168,3758470.0,85839982.7661,0.0007720380090177
0.0002444509882479,0.0002341990038985,0.0002420079981675,293536.0,22567913.9717,0.000237833999563
0.0001181960033136,0.0001137950021075,0.0001172120028058,42133.1015625,11573878.4086,0.0001169559982372
0.33975655,0.30298088,0.30470232,5290390981.78,43681559535.48,0.33756111
0.00260696,0.00253304,0.00258067,63444096.56196526,329715648.7878964,0.00259836
0.00332276345401,0.00317739423458,0.00329478496142,58910215.2011299,404193463.204154,0.00321958986808
0.0001749619987094,0.0001651710044825,0.000167625999893,117169.0,17396556.5158,0.0001735209953039
0.0002121470024576,0.0002020660031121,0.000207010001759,110162.0,22876685.8083,0.0002109079941874
0.00240237707976,0.0023168831089,0.00233953422636,39868870.3674641,290246473.655638,0.00238787109086
0.0012015900574624,0.0010582900140434,0.0011761699570342,1907020.0,57786061.1855,0.0010752299567684
0.0004339040024206,0.0004118219949305,0.0004248470067977,892718.0,45578831.8122,0.0004182439879514
0.00261870980764,0.0025062334576,0.00250859234756,50405533.0894475,317190469.358066,0.00260745779369
0.0003303319972474,0.0003093499981332,0.0003196370089426,363588.0,32751041.6562,0.0003126020019408
0.002414729911834,0.0023197000846266,0.0023701100144535,3869860.0,274421956.281,0.0023801699280738
0.0015070700319483,0.0010793299879878,0.0012867900077253,4810030.0,67393069.1052,0.001414000056684
0.0044213701039552,0.0030358999501913,0.0035442099906504,19139100.0,493153304.123,0.0043606702238321
0.0002147780032828,0.0002069939946522,0.000211456004763,95135.3984375,21569659.4023,0.0002077009994536
0.0002369779977016,0.0002272249985253,0.0002300079941051,260134.0,22511817.6228,0.0002334540040465
0.0018232699949294,0.001745679997839,0.0017904200358316,4626730.0,197572304.012,0.0017883300315588
0.0004869560070801,0.0004356070130597,0.0004374510026536,2738610.0,48965885.6871,0.0004498359921853
0.0002590710064396,0.0002512210048735,0.0002559779968578,269268.0,22240852.5305,0.0002543310110922
0.00314252673244,0.00299791251701,0.00309033991199,65070888.3807757,366598994.178945,0.00305773347665
0.00288810587275,0.00262492153846,0.00266280026473,22727727.3205713,321922165.279636,0.00266213911312
0.0058866902254521,0.0051937298849225,0.0058778999373316,25007100.0,617731981.171,0.0054132500663399
0.0032532298937439,0.0031410499941557,0.003219380043447,12364900.0,345103749.756,0.0031410499941557
0.05108673,0.04787887,0.05058718,1170617084.32,6437196941.66,0.05004843
0.0001576369977556,0.000141241995152,0.0001537509961053,349100.0,14097643.4149,0.000141487995279
0.0006515000131912,0.0006023360183462,0.0006133809802122,1622690.0,46564361.3421,0.0006462960154749
0.0060305,0.00536025,0.00598412,38645300.0,651826831.054,0.00560898
0.0026762699708342,0.0024260398931801,0.0024741499219089,8772420.0,278242796.499,0.0024794898927211
0.00294832139569,0.00287496023472,0.00294495690622,36059338.2448342,344694916.159112,0.00289281316073
0.00257704632804,0.00248677567756,0.00257352045975,261080156.202635,312151062.74629,0.00250579887897
0.0020879705723,0.00204354227505,0.00207685256333,66682998.4709584,255384097.782294,0.00208370032969
0.0001308089995291,0.0001188539972645,0.0001250909990631,122066.0,12959248.5616,0.0001286610058741
0.0017118300311267,0.0016441399930045,0.0016930899582803,3580650.0,189571337.13,0.0017118300311267
0.0069921901449561,0.0059424298815429,0.0069686598144471,15855900.0,680637218.096,0.0060236798599362
0.0002342299994779,0.0002287980023538,0.00023149199842,141805.0,25042136.3555,0.0002330360002815
0.0002344189997529,0.0002219309972133,0.0002337479963898,176730.0,24466628.9178,0.0002275629958603
0.0002193709951825,0.0001860860065789,0.0002187939971918,268407.0,18707568.4471,0.0001872809953056
0.0050359899178147,0.0039973598904907,0.0050359899178147,27582800.0,498921346.211,0.0043615801259875
0.0002128240012098,0.000202431998332,0.0002079419937217,108930.0,22495996.2893,0.0002088579931296
0.0001471800060244,0.0001397040032315,0.0001449529954697,41788.6015625,13868682.0764,0.0001411819976055
0.0002024020068347,0.0001777269935701,0.0001839979959186,918951.0,19099594.0491,0.0001917860063258
0.003506019944325,0.0033227999228984,0.003447150113061,7463910.0,384506683.522,0.003353530075401
0.0001923020026879,0.0001871480053523,0.0001906740071717,108404.0,19077388.0379,0.0001906940015032
0.001068320008926,0.0009587769745849,0.0010475500021129,3157240.0,112344622.006,0.0010067799594253
0.0001609689934412,0.0001556070055812,0.0001602150005055,62384.69921875,15719745.3171,0.0001563080004416
0.66361576,0.54510206,0.65284241,18989900290.93,75207782074.35,0.58080387
0.00343300481587,0.00316699882595,0.00338255297004,81038624.127322,406505538.58203,0.00323929313175
0.00249462986902,0.00244262214442,0.00244669164711,173530824.923514,309447065.013849,0.00247365531032
0.0011285099899396,0.0010213699424639,0.0010789900552481,1488520.0,118755629.512,0.0010660999687388
0.0001479560014558,0.00014322399511,0.0001479560014558,197966.0,14365444.6566,0.0001466550020268
0.0042727901600301,0.0038349900860339,0.0042066602036356,7601500.0,457816698.176,0.0040315599180758
0.0002302850043633,0.0002148609928553,0.0002282269997522,196336.0,21045220.7081,0.0002214859996456
0.0002953720104414,0.000283956003841,0.000289421994239,182004.0,30186186.8994,0.0002873670018743
0.0001188680034829,0.0001135159982368,0.0001150329990196,61268.6015625,11539061.015,0.0001160169995273
0.00265537951369,0.00257723601058,0.00265049723135,156145894.777609,321103019.818438,0.00260141704824
0.0016029099933803,0.0014438700163736,0.0016024799551814,2168880.0,60519608.8099,0.001523399958387
0.00279124,0.00274703,0.00276886,24028261.09940788,353134918.7793096,0.00277901
0.000352933013346,0.0003100130124948,0.0003136600134894,1277840.0,32403063.4401,0.0003483410109765
0.00693312,0.00583969,0.00583969,76891600.0,800113778.708,0.00689239
0.0002878209925256,0.0002819839864969,0.0002872599870897,122982.0,29172776.2388,0.0002826720010489
0.0033805100247263,0.0026648000348359,0.0027942999731749,19228600.0,371078319.825,0.0033038998953998
0.00287788345169,0.00278489617202,0.00279900854707,100194173.913533,357575916.44994,0.00283175218386
0.0014818899799138,0.0013332100352272,0.0014099599793553,4679940.0,68798157.5961,0.0013431500410661
0.00589836,0.00576536,0.00583202,15626800.0,682339781.634,0.00586455
0.0037260700482875,0.0034428499639034,0.0036659201141446,5210480.0,401139207.441,0.00352811999619
0.01085421,0.00968492,0.00992297,749915516.1512878,1337772240.4847305,0.01046514
0.00239212402876,0.00232237104963,0.00234641840137,17364743.7527231,281442716.957996,0.00239212402876
0.00303095378702,0.00273822908299,0.00301853252204,45881209.1104061,332037825.219654,0.00278918849957
0.000156206995598,0.0001445859961677,0.00014936599473,240252.0,15919999.8389,0.000155026995344
0.0001054110034601,0.0001019940027617,0.000102448000689,49885.30078125,10412711.1547,0.0001051400031428
0.0002270749973831,0.0002215840067947,0.0002236040018033,100389.0,23262923.4393,0.0002235879946965
0.00314697980097,0.00298117658947,0.00299921813851,140849233.404802,385983125.91904,0.00312984672139
0.0002220099995611,0.0002161949960282,0.0002164189936593,225757.0,23411276.3015,0.0002180570008931
0.00260031717294,0.00248248511818,0.00258726906087,35603401.0476336,301618719.020143,0.00248596697877
0.0002522460126783,0.0002411159948678,0.0002472370106261,170275.0,26112450.9009,0.000247149990173
0.0015540999593213,0.0013030299451202,0.0013030299451202,4765630.0,167556913.842,0.0015197000466287
0.0002343530068174,0.0002226579963462,0.0002303590008523,316034.0,23734078.8164,0.0002231929975096
0.0002360350044909,0.000230346005992,0.0002352989977225,203953.0,24550252.9154,0.000231939004152
0.0001500070065958,0.0001424920046702,0.00014400400687,38389.30078125,14231357.0224,0.000144873993122
8.994180097943172e-05,8.652859833091497e-05,8.913320198189467e-05,42631.0,8665940.68949,8.726520172785968e-05
0.06506835,0.06081843,0.06159123,1369793117.99,8244132101.32,0.06384492
0.00248630017,0.0024383784781,0.00244271516106,35862685.9924728,298246050.434078,0.0024604211182
0.0001248470071004,0.0001205029984703,0.0001215110023622,63562.5,12584348.4668,0.0001243900042027
0.0010849400423467,0.0009764619753696,0.0010643600253388,6885520.0,118811778.266,0.0010657999664545
0.0003537280135788,0.0002759259950835,0.0002782460069283,577691.0,9605481.36275,0.0003416409890633
0.0002143510064342,0.0002069670008495,0.0002117810072377,110704.0,22480560.4995,0.0002080499980365
0.00602391,0.00588118,0.00590114,20096400.0,691491511.997,0.00594179
0.05608123,0.05293964,0.05494137,1040781776.56,6902245900.31,0.05355558
0.000118896998174,0.0001139950036304,0.0001142019973485,43289.8984375,11732819.3382,0.0001155529971583
0.00352251156432,0.00331490697518,0.00333204173328,65310777.6240895,419171359.868963,0.00348954695212
0.0002176220004912,0.000206162003451,0.0002093840012094,191331.0,22573027.9614,0.0002140709984814
0.00237107938389,0.00229108177036,0.00231310234783,18175111.3578102,274056601.320637,0.00232797123984
0.0003526539949234,0.0003363919968251,0.0003471550007816,321583.0,28678378.53,0.0003421370056457
0.0003855770046357,0.0003528429951984,0.0003835049865301,1065750.0,29311663.5965,0.0003620290081016
0.0014029500307515,0.0012227500556036,0.0012229500571265,2112100.0,51898336.362,0.0013568899594247
0.0009287479915656,0.0008488760213367,0.0009063410107046,2111640.0,51940375.5238,0.0008682549814693
0.0042563,0.00364154,0.00419989,174459927.37276715,474231349.152897,0.00372672
0.00364797,0.00323165,0.00332931,101561039.02771267,464109149.1346353,0.00364797
0.0003002980083692,0.0002852779871318,0.0002968799963127,553294.0,27650581.7799,0.0002943139988929
0.05013393,0.04508753,0.05009723,1408101259.98,6177710993.58,0.04805151
0.000237743006437,0.0002330410061404,0.0002363980020163,112362.0,24646841.8635,0.0002355290052946
0.00319523372275,0.00300004169716,0.00301071179141,63883932.4071328,380056299.375571,0.00317844316073
0.00208041004754,0.00202584375164,0.0020619466841,16541720.7023219,243962932.120316,0.00205366954105
0.00270305764963,0.0026138909097,0.00265613845089,157652566.805765,326850964.899452,0.00264828187306
0.0004590250027831,0.0004489760030992,0.0004489760030992,669458.0,35409144.7862,0.0004560319939628
0.0084555,0.00802161,0.008382,161173748.76523164,1057483330.0995392,0.00825458
0.00255936714596,0.00244914457422,0.00250332806636,32480632.664915,301197111.107606,0.0025215807206
0.0002001219982048,0.0001726420014165,0.0001759500009939,1050380.0,18802649.8797,0.0001940140064107
0.0044760098680853,0.0039069699123501,0.0042502498254179,15909900.0,506485164.165,0.0044227400794625
0.0019699142787,0.0019143918723,0.00192504047503,11813018.0486813,231532342.987148,0.00196119383956
0.0003032049862667,0.0002803920069709,0.0002968400076497,343798.0,29863208.2839,0.0002897880040109
0.0005030100001022,0.0004783349868375,0.0004825119976885,1302450.0,37188481.472,0.0004947839770466
0.0040441402234137,0.0035236598923802,0.003543300088495,55427800.0,400696360.863,0.00365905999206
0.0002281890047015,0.0002240890025859,0.0002247660013381,108092.0,23553289.6015,0.0002264390059281
0.00238190153222,0.00230160116821,0.00233004601842,110789127.330532,295744264.617049,0.00236137740323
0.00186718801299,0.00177552353123,0.00181180401888,163418627.038452,231413176.567819,0.00186665946146
0.0035128199961036,0.0033174499403685,0.0034289099276065,8971080.0,389661095.576,0.0033980701118707
0.00362899670676,0.00303055283074,0.00306012232209,204080850.741675,435685575.564915,0.00347258780918
0.0002135690010618,0.0002061429986497,0.0002130789944203,113546.0,22833924.0363,0.0002114009985234
0.0002285310038132,0.0002212749968748,0.0002252080012112,74930.296875,24133741.2681,0.0002267439995193
0.0002117730036843,0.0002028619928751,0.000206122000236,103512.0,22325303.5884,0.0002071939961751
0.000221351001528,0.0002112729998771,0.0002171689993701,176119.0,18812726.6373,0.0002131880028173
0.0035950299352407,0.0031514200381934,0.0035950299352407,7439530.0,365371602.834,0.003182390006259
0.0002250209945486,0.0002207009965786,0.0002226869983132,94379.6015625,23521885.4644,0.0002208799996878
0.0002354809985263,0.000226364005357,0.0002271319972351,154354.0,23941322.9178,0.0002300159976584
0.0003748850140254,0.0003601989883463,0.0003614980087149,413224.0,29872119.4423,0.0003668009885586
0.0002558690030127,0.0002296040038345,0.0002327109978068,775759.0,26565160.1411,0.0002504820004105
0.00542001576254,0.00306078338333,0.00309709910534,1226813925.47519,595274589.059399,0.00474983280502
0.00202968042503,0.00193425761593,0.00197208313751,129399793.175354,247774783.222172,0.00199730616322
0.0002402560057817,0.000214921994484,0.0002192060055676,335532.0,25530620.2589,0.0002350760041736
0.00275261,0.00267844,0.00269872,108180295.77055018,343387129.3116576,0.00271612
0.0002203170006396,0.0002132259978679,0.0002195800043409,164210.0,22185355.2361,0.0002137440023943
0.0004545009869616,0.0004486349935177,0.0004518330097198,305748.0,35383996.3208,0.0004528379940893
