High,Low,Open,Volume,Marketcap,Prediction
1.01616052155,1.00175771812,1.00992059876,24090142145.914,4133500727.77428,1.0066671777031446
1.0,1.0,1.0,257304.0,6951589.72127,1.0000009426409138
1.006500005722046,1.0030900239944458,1.003309965133667,61320.19921875,1958577.69578,1.0048462798387099
1.0,1.0,1.0,1536980.0,6951591.0,1.000000871997697
1.01881182108,0.99198837523,1.00274650328,19093390526.488,4114951367.77073,1.0030500930486097
1.0089099407196045,0.9847189784049988,1.004870057106018,3956019968.0,2708818772.64,0.9985912808833396
0.940741002559662,0.9213330149650574,0.940741002559662,17298600.0,50424596.2111,0.9281323564052582
1.02122111009,0.994444405664,1.00369265888,18615240947.6386,4023148585.56636,1.0014152032795214
1.00493141556,0.997131001698,1.00092693805,18560508406.2184,9175440523.61521,1.0000442069044297
1.00306179,1.0007203,1.00145714,37079804018.0256,15300612698.87114,1.0013031279868883
1.01114699988,1.0041765061,1.00683060727,12392918470.4997,2627691194.26757,1.00672077809054
1.0195300579071045,0.984474003314972,1.003999948501587,3126830080.0,1626262181.66,1.0022499371025386
1.0,1.0,1.0,898023.0,6951589.79627,1.000000879480372
1.0071507904,0.994771998023,1.00020614913,18377750473.986,4098035280.55792,1.0006353837228457
1.0000200271606443,1.0000100135803225,1.0000200271606443,11995300.0,34950727.046,1.0000120902394614
1.000100016593933,0.9999840259552002,1.0000100135803225,3063750.0,24952741.0118,1.0000180371118312
1.002150058746338,0.9939039945602416,1.0004199743270874,117411000.0,435526611.878,0.9995486212682846
1.00907,0.991395,1.00387,2812780000.0,2802405746.12,1.0015755901585635
1.0,0.9999989867210388,0.9999989867210388,2197340.0,6951591.0,1.0000007051838629
1.0,1.0,1.0,419496.0,6951589.72127,1.0000009426409138
1.0053199529647827,0.993403971195221,0.9994760155677797,4082030080.0,2713123125.79,0.9990781791111496
0.9999979734420776,0.9999979734420776,0.9999979734420776,82858.3984375,1451588.09682,1.0000002990179822
1.00638830514,0.992512805358,1.00447799518,5746888553.11712,2023392364.03702,1.0002090811852022
1.0,1.0,1.0,6995.1298828125,951600.0,1.0000026007085412
0.998494,0.989453,0.993524,3266710000.0,1764466417.34355,0.99404968216575
1.0131,0.994282,0.999409,2852810000.0,2808189781.32,1.001882952070005
1.0097999572753906,0.992227017879486,1.002810001373291,2051980032.0,1607290066.76,1.0014419507840806
0.9904109835624696,0.9563810229301452,0.9861559867858888,88767296.0,141115836.095,0.9813092486986844
1.0353599786758425,0.9982450008392334,1.0194599628448486,102005000.0,146596548.799,1.0098262839128362
1.0016900300979614,0.9622120261192322,0.967244029045105,53721400.0,62469137.0489,0.9802646347864535
1.0049999952316284,0.9889929890632628,1.0043200254440308,137763008.0,444490107.334,0.9991984286910304
1.0,1.0,1.0,567230.0,1951591.0,1.0000011264898374
1.00127141,1.00060621,1.00091987,31063236699.671524,15817975340.830006,1.0008334552366642
1.0144200325012207,0.992027997970581,1.0073299407958984,119083000.0,445388344.257,1.0033941843613876
1.0058399438858032,0.979781985282898,1.002310037612915,3620499968.0,2707492273.87,0.9982146412886711
1.0,1.0,1.0,142982.0,451600.0,1.0000007347922464
1.00947615036,0.997239035813,1.000096218,40873174065.9743,10025419674.0832,1.0030541287985542
1.00787868794,0.993470085579,1.00297174122,59139010478.1519,14153158067.6894,1.0016381143932713
1.00178466,1.00036746,1.00064521,112355343050.59,26789427696.39,1.0011033979434982
0.996446,0.964658,0.973448,4348950000.0,1783848689.61594,0.982454538741631
1.0,0.9999989867210388,1.0,5707670.0,1951591.0,1.0000008362351978
1.0,1.0,1.0,1916180.0,6951588.73272,1.000000871997697
1.011199951171875,0.9885720014572144,1.003469944000244,622649024.0,672298685.628,1.0020635479766578
1.014299988746643,1.0006599426269531,1.008579969406128,2766180096.0,1476883694.64,1.0067676321173653
1.00810752016,0.995235790081,1.0041216301,38116870950.9106,8808209445.99786,1.0027787382570814
1.01394052528,0.99075914222,0.998803184509,4636871756.08269,1859078677.73016,1.0004749969934585
1.01877951744,1.01000439418,1.0113571535,8243478387.78358,2039364772.46903,1.0143736651122004
1.0,1.0,1.0,6492.990234375,951600.0,1.0000026007085412
1.0,1.0,1.0,923361.0,6951589.72127,1.000000879480372
1.00541378615,0.992916751753,0.999104237639,33356108237.982,4656155507.28122,0.9995340477277905
0.9999989867210388,0.9620580077171326,0.9620580077171326,593801.0,6951584.04841,0.968319995084305
1.0000100135803225,1.0000100135803225,1.0000100135803225,1223680.0,5951650.51591,1.0000066312759124
1.0,1.0,1.0,602186.0,6951589.72127,1.0000009405583663
1.0,1.0,1.0,42628.1015625,251600.0,1.000000886482931
1.02474730044,0.993994512603,1.01495828234,33648447518.6839,4120837392.92876,1.0052603507987978
1.0,1.0,1.0,22316.0,451600.0,1.000000886482931
1.00069888,0.99988142,1.00055405,99392797660.19,38119626345.28,1.0004375087812294
1.0,1.0,1.0,34993.6015625,451600.0,1.000000886482931
1.0,1.0,1.0,354905.0,1451600.0,1.0000011262787376
1.00016502,0.99890242,0.99998671,43066655707.51,62342742987.58,0.999865755539492
1.0,1.0,1.0,794533.0,6951589.73272,1.0000009566426322
1.00069219,1.00003437,1.00034047,45899362604.79868,16500217957.994217,1.000483140285676
1.0095200538635254,0.9896770119667052,0.9976639747619628,2362210048.0,2216167488.7,0.9998760346784032
1.00718449033,0.996333774614,0.99974835732,15430964635.0108,9176920912.4115,1.0008072214366894
1.00698000999,1.00069099397,1.00264973505,16402248660.9486,4101324783.45188,1.003378666369272
1.0,1.0,1.0,8055.10986328125,451600.0,1.000000886482931
1.01088,0.995038,0.998831,2300220000.0,2759949955.45,1.000551983526178
1.0136699676513672,0.9954869747161864,1.001719951629639,163298000.0,443299832.792,1.003023497561426
1.0227525809,0.971167465661,1.00133985717,68664007367.2713,6350624151.99255,1.0001693118734574
1.0,1.0,1.0,1157470.0,6951589.79627,1.000000879480372
1.0012916,0.9995689,1.00113661,62855843707.98,62574982573.81,1.0007172947813026
1.00098416,0.99990836,1.00072561,54635236493.76,62654670736.3,1.0007868780303852
1.00575996537,0.996587713509,1.00283261967,37971264880.1296,8818190631.53406,1.0004114616904738
1.0120899677276611,0.9871950149536132,1.0018399953842163,1890040064.0,2216792722.41,1.0016757772892582
1.0114905723,1.00480042982,1.0087162008,7993146407.77131,2011853490.01736,1.0068941171956
1.01401760252,0.994797162752,0.997502547518,21336570150.5657,4047815470.12317,1.0020156389939074
1.0,1.0,1.0,193440.0,1951591.0,1.0000011262787376
1.0093583137,0.994446218431,0.99944319941,27250055613.2913,4637604060.08663,1.0013878740519098
1.0,1.0,1.0,1547.449951171875,451600.0,1.000000886482931
1.0,1.0,1.0,618298.0,6951591.0,1.0000009405583663
1.01164518968,1.00124198902,1.0044793951,18921026162.6733,3260471456.32148,1.0051238931539226
1.01053601039,0.995939771467,1.00248567799,43011919954.1454,6403916827.59718,1.0025186532774635
1.0,1.0,1.0,143608.0,1451591.0,1.0000011262787376
1.02677482215,1.01769836577,1.01902731205,3956962446.72808,2030634313.53922,1.0197418168182002
1.01213877663,0.992710054584,1.00336237824,17296727537.6014,4037152968.43347,1.002019621308165
1.01831715727,0.99792583108,1.01571270628,17207532374.8898,9183592661.18046,1.007685044327753
1.0,1.0,1.0,14721.599609375,451600.0,1.000000886482931
1.0,1.0,1.0,349208.0,1451591.0,1.0000011262787376
1.0000300407409668,0.9998980164527892,1.0000100135803225,1071870.0,24948451.0016,0.9999774501488199
1.0,1.0,1.0,874147.0,6951589.73272,1.000000879480372
1.0,1.0,1.0,80058.703125,1951591.0,1.0000007872507328
1.0,1.0,1.0,960491.0,6951590.95,1.000000879480372
1.01566791506,1.00066340968,1.01245335445,17304431390.1361,4126426746.86517,1.0064890667157302
1.01534475968,0.999467963846,1.0054909811,23323661452.0214,4080179145.21392,1.002651311479082
1.0,1.0,1.0,3108.14990234375,451600.0,1.000000886482931
1.0000100135803225,1.0000100135803225,1.0000100135803225,19270700.0,44951302.0723,1.0000140310967738
1.0000100135803225,1.0000100135803225,1.0000100135803225,15602800.0,44951302.0723,1.0000144292558009
1.02043990576,1.00063576049,1.00444100627,21502793846.0406,4124805294.28279,1.00618892381548
1.0114,0.99306,1.00536,3572280000.0,2807656561.19,1.0007450770068285
1.0039499998092651,0.9965220093727112,1.000380039215088,137687008.0,436817259.698,1.000047153942771
1.00071714,0.99971715,1.00037477,42906892985.83335,19758499141.0634,1.0002971798561264
1.0000799894332886,1.0,1.0,351932.0,6952147.12728,1.0000119389246942
1.02908204718,0.991620478494,1.00136203218,57562780193.9373,13827028753.6795,1.0031810855244376
1.013159990310669,0.9951030015945436,1.0016299486160278,2376110080.0,2625259971.03,1.0024090636149763
1.0005345,0.99949607,1.00022831,137486320907.72,34125152334.69,1.000078600774573
1.0,1.0,1.0,1537170.0,6951591.0,1.000000871997697
1.02179398817,0.997992274855,1.00078403517,54758243671.7799,4687746177.07248,1.0080338440296723
1.00019989,0.9998,0.99987111,93561408428.31,51506811113.99,1.000040692382953
1.01124,0.983885,0.998544,2152470000.0,1755321398.25,0.9995373393980576
0.937408983707428,0.9345570206642152,0.9345570206642152,26533600.0,59055943.158,0.9373800039291382
1.0000100135803225,1.0000100135803225,1.0000100135803225,58640.5,1451614.516,1.0000060574187664
1.00027744,0.99919961,0.99990881,69379207763.89072,20687636701.03487,0.9997185519277338
1.0114599466323853,0.9908789992332458,0.9992629885673524,2796069888.0,2509698097.15,1.001088361773118
0.992895,0.984771,0.989956,2909490000.0,1731601740.07819,0.9902331800000002
1.01242455001,0.989860390408,1.00776853994,26416562732.8543,3936469134.29803,1.0032542503280553
1.00821847059,1.00140063271,1.0061786075,15811830976.5441,4125482766.92949,1.0043964657091604
1.0,1.0,1.0,71981.796875,451600.0,1.0000007923771606
1.0118999481201172,0.9974439740180968,1.0009900331497192,185163008.0,437507375.084,1.0023593120287884
1.02817465899,1.01686724764,1.02471774299,3258438566.9753,1968628488.43233,1.0198664234319816
1.0,1.0,1.0,5.220890045166016,251600.0,1.000000886482931
1.01650710344,0.999940291697,1.00145329482,15536536966.1329,4043681423.09998,1.003712729671267
1.02051381268,1.00778646471,1.01297510667,7159288172.91107,2043385025.454,1.0138827967303032
0.999944,0.98875,0.994384,2643090000.0,1767241188.09459,0.9945908139112692
1.0,1.0,1.0,359664.0,6951590.85,1.0000009426409138
1.0,1.0,1.0,1997.5799560546875,451600.0,1.000000886482931
1.0111299753189087,0.9994819760322572,1.001170039176941,3606159872.0,2723762187.35,1.0035353998219878
1.0151000022888184,0.9909160137176514,1.0012099742889404,241915008.0,321584466.699,1.0019282173416053
1.00702187247,0.99531342025,1.00439405359,57870685210.1932,6391680873.06518,1.001971438859306
1.02565904973,0.963560346379,1.00237803935,72319289643.36,4631022300.28668,1.0024425489314703
1.0000699758529663,1.0,1.0000699758529663,23195.0,951600.0,1.000028786844215
1.04911578059,1.00262036892,1.00875158053,11405442805.9269,2045808839.8172,1.0140956484517794
1.0,1.0,1.0,410009.0,6951590.79627,1.0000009426409138
1.0000200271606443,1.0,1.0000200271606443,441626.0,1451591.0,1.0000063960222172
1.01417539434,0.995900230126,1.00177338023,33907842504.0228,3844539299.06247,1.0023274797267634
1.0,1.0,1.0,189055.0,451600.0,1.0000007347922464
1.0049599409103394,0.986411988735199,0.9927489757537842,46162600.0,62399255.4733,0.9940295379443991
1.0,1.0,1.0,753062.0,6951590.95,1.0000008880301305
1.01277727106,0.999044024692,1.00580259965,26913344235.6335,4124011171.29001,1.002623579870732
1.02065577974,1.01003299351,1.01293465515,3961648843.91667,2049986706.61459,1.0161246344795
1.0000100135803225,1.0000100135803225,1.0000100135803225,1814250.0,14951740.3411,1.0000075575615492
1.0116300582885742,1.000249981880188,1.004580020904541,449671008.0,595907109.374,1.0052537752145274
1.0,0.9999979734420776,0.9999979734420776,462509.0,6951590.95,1.0000007066310088
1.0232800245285034,1.0026400089263916,1.006600022315979,2471689984.0,1386476963.92,1.010169618595623
1.0,1.0,1.0,21632.0,251600.0,1.000000886482931
1.00121145,1.00009551,1.00048454,62020661712.55,62663050030.22,1.0007857740560706
1.0,1.0,1.0,515109.0,1451591.0,1.0000011262787376
1.01252742464,0.997221974813,1.00747560196,44807056871.5578,6390799911.21856,1.004243647684885
1.01024154355,0.995801412563,1.00747353268,45234041690.0885,6365977429.11431,1.003335919790205
1.00986847555,0.997789532418,1.00563199639,24214120056.1054,4106723975.414,1.0021885050649215
1.0123800039291382,0.9754359722137452,0.9986720085144044,3108630016.0,2216772952.57,1.0006514955164263
1.0422300100326538,0.994841992855072,1.0044900178909302,526848992.0,499970644.816,1.009472855194477
1.0,1.0,1.0,170.76600646972656,251600.0,1.000000886482931
1.0037100315093994,0.9917439818382264,0.996953010559082,1253949952.0,2281093613.21,0.9983917620813717
1.0056400299072266,0.9862310290336608,1.0001800060272217,3187569920.0,2490919612.46,0.9979750906915463
1.0025353,0.99954308,1.00075779,43424219416.13191,15218786101.8259,1.0011933235214117
1.01954,0.997322,1.00628,2345090000.0,2768219220.65,1.0044249303543429
1.00199638,1.00088795,1.00172458,203389167819.35,58126966084.94,1.0016896668567514
1.03656005859375,0.976656973361969,0.988673985004425,114519000.0,127853347.994,1.0010510115284112
1.00408573457,0.995624252824,0.998673438597,54698567057.6771,4642896605.49282,1.0001383351069066
1.0192099809646606,0.99720299243927,1.0050400495529177,3286909952.0,2229135545.32,1.0044016495719068
1.0079400539398191,0.988427996635437,0.9966350197792052,111829000.0,319785558.085,0.9998685252150783
1.00114198,1.00039045,1.00096185,78451207169.77,62746499836.1,1.0009685151276346
1.0389800071716309,0.998773992061615,1.0179500579833984,173424000.0,262164132.685,1.0103233115299302
1.0,1.0,1.0,103226.0,1451591.0,1.0000011549621468
1.00454996637,0.995848133642,0.997114476822,19138167443.1434,4038339617.71917,0.9997954156897912
1.00085535,0.99886078,1.00041317,115893865965.5666,24764314270.883354,1.000022485802289
1.0126999616622925,0.9906209707260132,1.0013699531555176,2500859904.0,2612302483.51,1.0014608968169403
1.00059632,0.99941074,1.00026304,141032763590.59,32253692838.92,1.000073249414573
1.0,1.0,1.0,583.8309936523438,251600.0,1.000000886482931
1.000059962272644,0.9995160102844238,0.9998459815979004,430502.0,1451591.0,1.0000259719499323
1.006410002708435,0.998000979423523,1.0004199743270874,92153696.0,437537969.233,1.0019924913553315
1.01633696384,1.00472056194,1.00856625784,9170949582.3915,2013254635.58751,1.0090043615948001
1.01531046192,0.99893995548,1.00308416255,60315142636.8831,6399889751.29569,1.0052836058007961
1.0,0.9999989867210388,0.9999989867210388,150575.0,1451600.0,1.0000010297088053
1.0001999,0.99980168,1.00009212,130529572775.97,49056479728.61,1.0000253442161278
1.0111299753189087,0.9959840178489684,0.999422013759613,3430200064.0,2109964382.21,1.0027665799748475
1.01028044565,0.997876635471,1.00299139569,17298548067.5244,4136188572.5405,1.004410515127193
1.00906449434,0.989397800425,0.998397449181,60616752515.7139,4645888802.6031,1.0006660909389269
1.0306999683380127,0.9922459721565248,1.0008399486541748,2620630016.0,1614019706.49,1.005086701324992
1.00426508967,0.998148783164,1.00126390164,29187550605.0113,10021671716.4924,1.0013828442906187
1.0038599967956543,0.9956430196762084,1.001109957695007,246324000.0,452762362.86,0.9998513670493948
1.0,1.0,1.0,985150.0,5951591.0,1.0000008710006738
1.0,1.0,1.0,1449000.0,6951588.73272,1.000000871997697
1.014062713,0.998132099177,1.00328902328,18747409474.741,4118512107.03569,1.0030837484372264
1.0,1.0,1.0,2747610.0,1951591.0,1.000001115646432
1.00771794622,0.998762392686,1.00083223235,36706734857.0354,8827585610.68154,1.0019339758979
1.01332854622,1.00728632609,1.00986769272,3663985820.62712,2033881764.52486,1.0104696661359036
1.0140000581741333,0.9905530214309692,0.999292016029358,2375610112.0,2508243955.48,1.0018326476262305
1.0098799467086792,0.993250012397766,1.0057400465011597,2635859968.0,1374793476.72,1.0021591438635138
1.0,1.0,1.0,1243.75,451600.0,1.000000886482931
1.0,1.0,1.0,1208880.0,6951591.0,1.000000879480372
1.01755,0.987252,0.992934,3772600000.0,2687547150.44,0.9987387149427334
1.0,1.0,1.0,2274.5,451600.0,1.000000886482931
1.029289960861206,0.9751030206680298,1.004480004310608,767884032.0,599572201.247,1.0059452795966994
1.0,1.0,1.0,92.11949920654295,251600.0,1.000000886482931
1.0157500505447388,0.994445025920868,1.0006599426269531,66727600.0,219201850.047,1.0029905344662426
1.0,1.0,1.0,2423.97998046875,451600.0,1.000000886482931
1.0261399745941162,0.9799489974975586,1.0026899576187134,356495008.0,420011024.062,1.005004097360532
1.0009218,0.99983896,1.00005154,87483469989.26,36394667328.21,1.0004851459335997
1.00011,0.990055,0.996229,2594100000.0,2794674054.24,0.9944272515218097
1.01271623221,0.993806955346,1.0012756017,68910958735.4862,4655096433.92913,0.9996430188240666
1.0029799938201904,0.996537983417511,1.0013799667358398,449595008.0,676262765.818,0.9996795507937426
1.0013200044631958,0.992372989654541,0.9994480013847352,3848780032.0,2258716118.26,0.9970679181251064
1.0208200216293335,0.9821940064430236,0.9821940064430236,2638089984.0,2194674525.66,0.9966078902828948
1.0,1.0,1.0,227491.0,451600.0,1.0000007347922464
1.01164936239,1.00101712029,1.00526153383,18810991260.2945,3364252864.83098,1.0047319793407252
1.0,1.0,1.0,38.26399993896485,251600.0,1.000000886482931
1.00462,0.976188,0.993963,5189080000.0,1726088332.25007,0.9935684825656449
0.9999989867210388,0.9999989867210388,0.9999989867210388,243461.0,6951583.99841,1.0000006758707545
1.0,1.0,1.0,146006.0,1951591.0,1.0000011262787376
1.0134299993515017,0.9903839826583862,1.002150058746338,3238190080.0,2307025456.48,1.0020077301515837
1.0474400520324707,1.007889986038208,1.012789964675903,109032000.0,129485268.832,1.018234826275582
1.0099899768829346,0.9937210083007812,1.0022799968719482,1857049984.0,2285320249.43,1.0012353452615672
1.0,1.0,1.0,25692.900390625,451600.0,1.000000886482931
1.00973088243,0.976077615436,1.00739753521,37383241390.1025,4116967973.8888,1.0032117678097943
1.0,1.0,1.0,160834.0,1451600.0,1.0000011262787376
1.00019999,0.99980014,1.00015498,114746493322.93,50008339564.52,1.0000101031414104
1.0002199411392212,0.9999949932098388,1.0000799894332886,25101200.0,34951775.5573,1.0000315643391753
1.0256199836730957,0.9967830181121826,1.024880051612854,84910496.0,128535439.907,1.0056469487086612
1.0013157,1.00024045,1.0007012,144658901916.05,30738990766.64,1.0009885794589564
1.0001699924468994,1.0000200271606443,1.0001699924468994,1166450.0,6951728.75307,1.0000133273286174
1.0000100135803225,1.0,1.0,3067830.0,5951650.51591,1.0000025386543707
1.0,1.0,1.0,206.26800537109372,251600.0,1.000000886482931
1.01397368618,0.998412549142,1.00952426952,16912669852.9781,4127056412.84288,1.0047638874829097
1.01514292441,1.00072712148,1.00451797793,19250435708.2793,4119297017.08149,1.0040581785522047
1.0005899667739868,0.9999790191650392,1.0003199577331543,2762940.0,24951515.9704,1.0000944596781967
0.990475,0.981313,0.988571,1881270000.0,1906751043.28,0.9884240208331302
1.0,1.0,1.0,2838010.0,5951591.0,1.0000042507099058
1.0,1.0,1.0,31.38680076599121,451600.0,1.000000886482931
1.02497961438,0.995266971763,1.00367798258,23545460689.1548,4148191320.11661,1.0067229410230367
1.01183538954,0.980734293365,1.00714402465,57261198791.5815,6170513907.65345,1.0026167854846804
1.00564242537,0.996846071923,1.00023414611,18453609715.5183,9177873625.93425,1.0002894774914248
1.0000100135803225,1.0000100135803225,1.0000100135803225,6111390.0,24951243.9521,1.000009024248049
1.000309944152832,0.9999179840087892,0.9999849796295166,34115800.0,54950855.5637,1.0000136448781378
1.0,1.0,1.0,65245.5,451600.0,1.0000007923771606
1.00080349,0.99988257,1.00068866,56773812734.88,62529660929.39,1.0003500812217616
0.9999989867210388,0.9999989867210388,0.9999989867210388,1274390.0,6951584.04841,1.0000006345097843
1.0084799528121948,0.9951220154762268,1.0020500421524048,4060179968.0,2427171947.9,1.0017774961060135
1.04349229969,1.01580015662,1.02316946203,3977540744.40869,1901298702.01406,1.022316126687064
1.0,1.0,1.0,792495.0,2951591.0,1.0000009481629337
1.01102351346,0.999738165513,1.0045430749,19746430476.0555,4150539049.89976,1.0059338043792438
1.00503709254,0.99684934215,1.00176563102,21927614039.5382,9179226233.29696,1.001139494264977
1.00282545,0.99956762,1.00222888,116105139288.78632,22154599221.00697,1.0008738643529318
1.00682599695,0.999355183921,1.00249853542,50682289026.257,14999924553.4573,1.0019524320575157
1.00433978561,0.997097173772,1.0005184871,21264596739.6004,9206533320.58273,1.0000210803884029
0.9705039858818054,0.9672549962997437,0.9672549962997437,62186400.0,60558338.9482,0.9715959885349272
1.0012305,1.00044034,1.00087328,59773866552.69232,20120367513.61052,1.0007120149967983
1.00687347935,0.994923515941,0.999570710433,21503143453.9817,4107371140.38759,1.0011985406964132
1.0,1.0,1.0,30334.80078125,451600.0,1.000000886482931
1.0,1.0,1.0,33531.8984375,451600.0,1.000000886482931
1.0,1.0,1.0,17.04400062561035,251600.0,1.000000886482931
0.9999989867210388,0.9999719858169556,0.9999989867210388,108214.0,1451550.35545,0.9999995370005259
1.02034955212,0.995643808929,1.00638813151,22801049084.735,4126247360.80575,1.0041845230167545
0.9210500121116638,0.9135389924049376,0.9135389924049376,18772400.0,57277757.6311,0.920202385187149
1.01529143873,1.00686414448,1.01334466392,3879616222.1087,2035374036.03316,1.010520855425633
1.0,1.0,1.0,29212.80078125,451600.0,1.000000886482931
1.0,1.0,1.0,2225.719970703125,951600.0,1.0000055452168513
1.008999943733215,0.9962289929389954,1.00478994846344,1968850048.0,2217894641.4,1.0026977371523933
1.00104042,0.99942645,0.99942645,47215849675.72,62415504732.49,1.0003440369656569
1.00766,0.993394,0.996865,2844130000.0,2835998470.36,0.99929826552267
1.0,0.9999970197677612,1.0,481368.0,6951567.87795,1.0000007002102327
1.0000100135803225,1.0000100135803225,1.0000100135803225,4345620.0,14951720.3409,1.0000081476473341
1.0,1.0,1.0,516.1849975585938,451600.0,1.000000886482931
1.0167700052261353,0.995611011981964,1.0089499950408936,679950016.0,813735697.718,1.0075057478658973
1.0,1.0,1.0,76060.703125,451600.0,1.0000007923771606
1.0,1.0,1.0,81181.703125,951600.0,1.0000013878051033
1.0020042815,0.993717720673,0.995528465878,18976266767.2191,3563170776.17379,0.9984321904159853
1.0156,0.982721,0.992045,3352660000.0,2809003643.62,0.9971440370201691
1.0007816,0.99961714,0.99969507,64693139739.8,62630871997.61,1.0003029748785885
1.0007231,0.99921225,1.00022702,91132972168.09074,24335202163.04778,1.0001206471376234
1.0,1.0,1.0,2445.860107421875,451600.0,1.000000886482931
1.01422689406,1.00653113193,1.01047364558,8604028178.22017,2023596101.60116,1.0095476077870946
0.9623720049858092,0.9620580077171326,0.9623720049858092,912390.0,6687833.73428,0.9520674562454223
1.0,1.0,1.0,670202.0,6951589.79627,1.0000008880301305
1.0,1.0,1.0,889.6329956054688,451600.0,1.000000886482931
1.01424227397,0.991071388362,1.00139612386,16691088419.6994,4120924295.28171,1.001841337103231
1.00354700654,0.992872863707,1.00257476868,19546253743.6641,4032631238.8258,0.9993067018796679
1.00918959465,0.999278113054,1.00355459606,17335442456.8044,4050895289.40092,1.0035544531168499
1.01288545587,0.996698528027,1.01031592354,2657124589.30494,1862692455.66884,1.006899777502733
1.0,1.0,1.0,15304.5,951600.0,1.0000026007085412
0.9999989867210388,0.9999989867210388,0.9999989867210388,2141090.0,24951565.8736,1.0000007385088545
1.00264273,0.99901194,0.99923545,172073450566.06,45928655477.74,1.0007745173853275
1.0130634612,1.00052484312,1.00711207787,19847220123.3644,2086183477.03416,1.0049286460624522
1.00215446,1.00074211,1.00097892,60904084735.13068,15926349868.977163,1.001213803879892
1.0,1.0,1.0,167338.0,1951591.0,1.0000011262787376
1.00605995458,0.996369305095,1.00057625189,49920180590.1218,4654076713.83276,1.0006882709869054
1.01266434971,0.997263315595,1.00153476494,10983003413.3109,2501559972.30704,1.002773946367802
1.0,1.0,1.0,6212.60986328125,451600.0,1.000000886482931
1.0144599676132202,0.9839699864387512,0.988207995891571,171476000.0,293584829.993,0.9922569295081424
1.00372631642,0.998526189969,1.00233132359,37126595563.437,10016747023.4949,1.001204463606812
1.020169973373413,0.9583179950714112,0.9785000085830688,6247249920.0,2239511764.33,0.9883202007657498
